date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-07-17,169.4737045350327,1,0.8571428571428571,UP,0.3571428571428571,1
2018-07-18,172.90910317272366,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-19,168.43939581655127,1,0.8571428571428571,UP,0.3571428571428571,1
2018-07-20,169.04243613655723,1,0.8571428571428571,UP,0.3571428571428571,1
2018-07-23,171.32517180589988,1,0.5138888888888888,UP,0.01388888888888884,1
2018-07-24,176.26119952383016,1,0.5143717442153247,UP,0.014371744215324722,1
2018-07-25,177.77177373533735,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-26,175.83773948865334,0,0.8571428571428571,UP,0.3571428571428571,0
2018-07-27,175.36737419936722,0,0.5138888888888888,UP,0.01388888888888884,0
2018-07-30,174.8716230484523,0,0.8571428571428571,UP,0.3571428571428571,0
2018-07-31,174.75661847724254,0,0.670685759638108,UP,0.17068575963810795,0
2018-08-01,173.51463174642194,0,0.8571428571428571,UP,0.3571428571428571,0
2018-08-02,169.53338289710922,0,0.8571428571428571,UP,0.3571428571428571,0
2018-08-03,169.4884213867959,0,0.8571428571428571,UP,0.3571428571428571,0
2018-08-06,168.40600228412546,1,0.8571428571428571,UP,0.3571428571428571,1
2018-08-07,170.6419667446247,1,0.8571428571428571,UP,0.3571428571428571,1
2018-08-08,170.65635279436037,0,0.5138888888888888,UP,0.01388888888888884,0
2018-08-09,167.40553293572592,0,0.6398849536333099,UP,0.13988495363330988,0
2018-08-10,164.63330930455865,0,0.579204009185119,UP,0.07920400918511905,0
2018-08-13,163.81835005600323,0,0.7806105323993059,UP,0.2806105323993059,0
2018-08-14,163.6262860732372,0,0.5138888888888888,UP,0.01388888888888884,0
2018-08-15,157.53413294386561,1,0.8571428571428571,UP,0.3571428571428571,1
2018-08-16,159.53240131183486,1,0.8571428571428571,UP,0.3571428571428571,1
2018-08-17,161.6979101831456,1,0.8571428571428571,UP,0.3571428571428571,1
2018-08-20,164.0093117839331,1,0.8571428571428571,UP,0.3571428571428571,1
2018-08-21,165.71552500569663,1,0.5138888888888888,UP,0.01388888888888884,1
2018-08-22,166.6465684657539,0,0.5138888888888888,UP,0.01388888888888884,0
2018-08-23,162.13100868285375,1,0.5138888888888888,UP,0.01388888888888884,1
2018-08-24,165.43164355178504,1,0.5138888888888888,UP,0.01388888888888884,1
2018-08-27,168.3341399873679,1,0.5138888888888888,UP,0.01388888888888884,1
2018-08-28,168.92860148873405,1,0.5138888888888888,UP,0.01388888888888884,1
2018-08-29,170.07622868541029,0,0.5138888888888888,UP,0.01388888888888884,0
2018-08-30,166.8120664731073,0,0.5138888888888888,UP,0.01388888888888884,0
2018-08-31,166.3295807693483,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-03,166.3295807693483,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-04,166.3295807693483,1,0.8571428571428571,UP,0.3571428571428571,1
2018-09-05,168.37561331820027,1,0.8571428571428571,UP,0.3571428571428571,1
2018-09-06,168.97937442951763,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-07,167.83219135184652,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-10,166.8131507368318,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-11,166.04417224931726,1,0.5138888888888888,UP,0.01388888888888884,1
2018-09-12,169.7495550452383,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-13,168.92021375076106,0,0.5138888888888888,UP,0.01388888888888884,0
2018-09-14,168.66522630735378,1,0.5,UP,0.0,1
2018-09-17,170.053180118459,1,0.5138888888888888,UP,0.01388888888888884,1
2018-09-18,172.30009525690357,1,0.5,UP,0.0,1
2018-09-19,174.46637579458303,1,0.5138888888888888,UP,0.01388888888888884,1
2018-09-20,175.3686265587546,0,0.5,UP,0.0,0
2018-09-21,173.79974385237597,0,0.5,UP,0.0,0
2018-09-24,172.50021249521404,1,0.5138888888888888,UP,0.01388888888888884,1
2018-09-25,175.5011264161948,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-09-26,172.32651386129598,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-09-27,171.81605029549257,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-09-28,170.87426511935686,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-01,172.80274019413395,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-02,173.62122001951695,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-03,174.10217417562112,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-04,172.14825023050506,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-05,169.75567118184173,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-08,169.58818219986634,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-09,168.32817240018983,0,1.0,UP,0.5,0
2018-10-10,161.73869635880442,0,1.0,UP,0.5,0
2018-10-11,159.31795422239438,1,1.0,UP,0.5,1
2018-10-12,160.61071916585942,0,0.6666666666666666,UP,0.16666666666666663,0
2018-10-15,156.0410906076929,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-16,156.52539916197915,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-17,157.22557776793283,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-18,155.98834052404672,0,0.6666666666666666,UP,0.16666666666666663,0
2018-10-19,154.52957175822505,1,1.0,UP,0.5,1
2018-10-22,155.62763509335568,0,1.0,UP,0.5,0
2018-10-23,152.98524567578622,0,1.0,UP,0.5,0
2018-10-24,143.41600978517954,1,1.0,UP,0.5,1
2018-10-25,147.90177865108137,0,1.0,UP,0.5,0
2018-10-26,143.78246135948615,1,0.6666666666666666,UP,0.16666666666666663,1
2018-10-29,144.98605368029362,1,1.0,UP,0.5,1
2018-10-30,146.30233285236844,1,1.0,UP,0.5,1
2018-10-31,148.78727436380734,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-01,151.34083293744118,1,1.0,UP,0.5,1
2018-11-02,152.75519267537436,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-05,153.47692092111893,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-06,155.4389292779273,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-07,157.99618164654007,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-08,155.78511134655676,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-09,153.63965129510763,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-12,150.64402832567595,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-13,151.64660362472878,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-14,149.91037505883313,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-15,152.23851466639272,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-16,152.17250347730703,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-19,150.98633907845564,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-20,144.6794046118068,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-21,146.87787308662809,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-22,146.87787308662809,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-23,146.87787308662809,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-26,146.4578933792202,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-27,139.8251870432285,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-28,145.50579320949066,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-11-29,144.3374224098713,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-11-30,145.17418735896533,1,0.3333333333333333,DOWN,0.16666666666666669,0
2018-12-03,148.08106860469786,0,0.18554653597598722,DOWN,0.31445346402401275,1
2018-12-04,143.6474644206799,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-12-05,143.6474644206799,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-12-06,143.6474644206799,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-12-07,140.09857955270382,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-10,138.5131225696301,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-11,137.66022537939716,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-12-12,139.89287859515068,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-12-13,139.97069980789766,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-14,139.17441034757334,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-17,136.33008810508508,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-12-18,137.8411379989364,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-19,134.1781665051271,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-20,131.75180398070364,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-12-21,130.17174542790892,0,0.21052631578947367,DOWN,0.2894736842105263,1
2018-12-24,126.05036545506994,0,0.25,DOWN,0.25,1
2018-12-25,126.05036545506994,0,0.5,UP,0.0,0
2018-12-26,126.05036545506994,0,0.21052631578947367,DOWN,0.2894736842105263,1
2018-12-27,125.36769850484828,0,0.21052631578947367,DOWN,0.2894736842105263,1
2018-12-28,125.09447210931643,1,0.21052631578947367,DOWN,0.2894736842105263,0
2018-12-31,125.44184303007584,0,0.25,DOWN,0.25,1
2019-01-01,125.44184303007584,0,0.25,DOWN,0.25,1
2019-01-02,125.44184303007584,0,0.5,UP,0.0,0
2019-01-03,123.06824062627749,1,0.5,UP,0.0,1
2019-01-04,130.4327653827837,1,0.5,UP,0.0,1
2019-01-07,131.1285784968201,1,0.5,UP,0.0,1
2019-01-08,135.38541714550647,1,0.5,UP,0.0,1
2019-01-09,136.767213627629,1,0.5,UP,0.0,1
2019-01-10,137.46276862063434,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-01-11,136.74724218539492,0,0.37471453199614996,DOWN,0.12528546800385004,1
2019-01-14,136.11155731986497,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-01-15,134.86598029895623,1,0.5,UP,0.0,1
2019-01-16,136.51995932284217,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-01-17,138.20991436743736,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-01-18,140.97253420453424,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-01-21,140.97253420453424,0,0.5,UP,0.0,0
2019-01-22,140.97253420453424,0,0.5,UP,0.0,0
2019-01-23,140.3340857845518,0,0.5,UP,0.0,0
2019-01-24,139.98280146113888,1,0.5,UP,0.0,1
2019-01-25,145.34828809470136,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-01-28,145.87438715656884,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-01-29,147.10231457432334,1,0.5,UP,0.0,1
2019-01-30,149.893713974839,1,0.25,DOWN,0.25,0
2019-01-31,150.65863353546155,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-02-01,152.3933737290901,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-02-04,153.48304926154924,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-02-05,151.41171479924589,0,0.5,UP,0.0,0
2019-02-06,151.19527920025698,0,0.5,UP,0.0,0
2019-02-07,147.00127555313261,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-02-08,145.1229200062243,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-02-11,144.77046662197947,1,0.25,DOWN,0.25,0
2019-02-12,148.13215462643953,1,0.5,UP,0.0,1
2019-02-13,149.02608948973952,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-02-14,146.49329148346897,1,0.21052631578947367,DOWN,0.2894736842105263,0
2019-02-15,149.11752331736136,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-02-18,149.11752331736136,0,0.21052631578947367,DOWN,0.2894736842105263,1
2019-02-19,149.11752331736136,1,0.5,UP,0.0,1
2019-02-20,154.2626500141714,0,0.5,UP,0.0,0
2019-02-21,152.89880656788117,1,0.009503159035441553,DOWN,0.4904968409645584,0
2019-02-22,154.06970700381572,1,0.5,UP,0.0,1
2019-02-25,155.05703069439244,0,0.5,UP,0.0,0
2019-02-26,152.97094237708671,0,0.5,UP,0.0,0
2019-02-27,152.36691690561022,0,0.5,UP,0.0,0
2019-02-28,150.31046506827536,1,0.5,UP,0.0,1
2019-03-01,151.47544265975245,1,0.5,UP,0.0,1
2019-03-04,151.85735764483783,0,0.5,UP,0.0,0
2019-03-05,149.81577833757106,0,0.6666666666666666,UP,0.16666666666666663,0
2019-03-06,147.31403891283264,0,0.5,UP,0.0,0
2019-03-07,144.55657415042248,0,0.5,UP,0.0,0
2019-03-08,140.18891597336608,1,0.5,UP,0.0,1
2019-03-11,143.59982587775363,1,0.5,UP,0.0,1
2019-03-12,145.16695578780633,1,0.5,UP,0.0,1
2019-03-13,146.1516071419307,0,0.5,UP,0.0,0
2019-03-14,142.45973057427568,1,0.5,UP,0.0,1
2019-03-15,142.9177093584309,1,0.5,UP,0.0,1
2019-03-18,144.67416656666893,1,0.5,UP,0.0,1
2019-03-19,145.27586951473234,0,0.5,UP,0.0,0
2019-03-20,144.76373396746197,1,0.5833333333333334,UP,0.08333333333333337,1
2019-03-21,145.09877277602365,0,0.5,UP,0.0,0
2019-03-22,138.3403570281907,0,0.375,DOWN,0.125,1
2019-03-25,137.6580360485348,1,0.5,UP,0.0,1
2019-03-26,137.72477268856488,1,0.5331308991934168,UP,0.03313089919341683,1
2019-03-27,138.63734796510104,1,0.5833333333333334,UP,0.08333333333333337,1
2019-03-28,139.0820755064716,1,0.5833333333333334,UP,0.08333333333333337,1
2019-03-29,141.00091583854925,1,0.5726479830178242,UP,0.07264798301782416,1
2019-04-01,145.09705912627112,0,0.389906529819635,DOWN,0.11009347018036503,1
2019-04-02,144.96761832521136,1,0.5833333333333334,UP,0.08333333333333337,1
2019-04-03,146.9348167312964,1,0.5833333333333334,UP,0.08333333333333337,1
2019-04-04,147.1099562694007,1,0.37209302325581395,DOWN,0.12790697674418605,0
2019-04-05,148.01930358964833,1,0.37209302325581395,DOWN,0.12790697674418605,0
2019-04-08,148.22164387854536,0,0.5,UP,0.0,0
2019-04-09,144.18289210096177,1,0.5833333333333334,UP,0.08333333333333337,1
2019-04-10,144.3930160608788,0,0.375,DOWN,0.125,1
2019-04-11,142.00976548760963,1,0.375,DOWN,0.125,0
2019-04-12,144.13681909475136,0,0.375,DOWN,0.125,1
2019-04-15,143.39883319471537,1,0.37209302325581395,DOWN,0.12790697674418605,0
2019-04-16,145.22464931176248,1,0.5,UP,0.0,1
2019-04-17,146.81982723879293,0,0.5279839907470445,UP,0.027983990747044496,0
2019-04-18,145.7832096551541,0,0.375,DOWN,0.125,1
2019-04-19,145.7832096551541,0,0.5,UP,0.0,0
2019-04-22,145.7832096551541,1,0.5,UP,0.0,1
2019-04-23,147.3437628796399,0,0.5,UP,0.0,0
2019-04-24,145.24979322821702,0,0.5,UP,0.0,0
2019-04-25,142.02576703305726,0,0.375,DOWN,0.125,1
2019-04-26,141.30871663411682,1,0.5,UP,0.0,1
2019-04-29,142.89935902122485,0,0.375,DOWN,0.125,1
2019-04-30,142.22226261949967,0,0.5,UP,0.0,0
2019-05-01,139.77404505382563,0,0.5,UP,0.0,0
2019-05-02,138.66225528611506,1,0.37209302325581395,DOWN,0.12790697674418605,0
2019-05-03,144.03265494932748,0,0.37209302325581395,DOWN,0.12790697674418605,1
2019-05-06,140.31697869794175,0,0.37209302325581395,DOWN,0.12790697674418605,1
2019-05-07,138.07606450553916,0,0.5833333333333334,UP,0.08333333333333337,0
2019-05-08,137.9651342888012,0,0.5,UP,0.0,0
2019-05-09,136.19852146199852,0,0.5,UP,0.0,0
2019-05-10,135.3672245620993,0,1.0,UP,0.5,0
2019-05-13,128.68338722123295,1,0.5833333333333334,UP,0.08333333333333337,1
2019-05-14,129.56709613115436,0,1.0,UP,0.5,0
2019-05-15,128.77308671052577,0,1.0,UP,0.5,0
2019-05-16,128.41024648175932,0,0.5833333333333334,UP,0.08333333333333337,0
2019-05-17,124.63003501455634,0,0.5,UP,0.0,0
2019-05-20,122.8463381673578,1,1.0,UP,0.5,1
2019-05-21,126.15148671953298,0,1.0,UP,0.5,0
2019-05-22,122.81795757663654,0,1.0,UP,0.5,0
2019-05-23,117.50198380399523,1,1.0,UP,0.5,1
2019-05-24,117.62888904305748,0,1.0,UP,0.5,0
2019-05-27,117.62888904305748,0,1.0,UP,0.5,0
2019-05-28,117.62888904305748,0,1.0,UP,0.5,0
2019-05-29,115.85654637723421,0,1.0,UP,0.5,0
2019-05-30,111.98659252957725,0,1.0,UP,0.5,0
2019-05-31,109.9034835502559,1,1.0,UP,0.5,1
2019-06-03,113.60244328368594,1,1.0,UP,0.5,1
2019-06-04,116.29193732089014,0,1.0,UP,0.5,0
2019-06-05,114.30765108177438,0,1.0,UP,0.5,0
2019-06-06,113.86345978670947,1,1.0,UP,0.5,1
2019-06-07,114.85921460452495,1,1.0,UP,0.5,1
2019-06-10,116.47247777183543,1,0.6348351773708545,UP,0.1348351773708545,1
2019-06-11,120.47083087557357,0,1.0,UP,0.5,0
2019-06-12,117.88364383009491,1,0.5833333333333334,UP,0.08333333333333337,1
2019-06-13,120.4869632953306,0,0.5833333333333334,UP,0.08333333333333337,0
2019-06-14,118.44709653104313,0,0.5833333333333334,UP,0.08333333333333337,0
2019-06-17,117.10657987130242,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-06-18,124.44803756908374,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-06-19,127.9016491017684,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-06-20,126.50403797944223,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-06-21,126.9174725814359,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-06-24,125.64756367290926,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-06-25,127.9294925131443,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-06-26,131.43158401588443,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-06-27,131.1690708232057,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-06-28,131.7301002201993,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-01,132.73611713016112,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-02,130.36870297213432,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-03,130.23447016112556,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-04,130.23447016112556,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-05,130.23447016112556,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-08,127.56210717795322,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-09,126.64628829600251,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-10,125.16049418363811,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-11,124.95452455903595,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-12,128.11406689038702,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-15,129.22874731518135,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-16,131.05952609880853,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-17,128.88696724848288,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-18,128.132595543573,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-19,131.23083502015373,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-22,132.1110332283435,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-23,134.51887724939598,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-24,134.0504388236345,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-25,132.7766897707378,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-26,133.02019794769197,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-07-29,132.09439175531335,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-07-30,132.23891937262977,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-07-31,126.77724183045768,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-01,123.38938458910802,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-02,120.48901520248023,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-05,116.5795521258886,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-08-06,116.87860446106309,0,0.5,UP,0.0,0
2019-08-07,116.41715910511891,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-08-08,118.92069417460318,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-09,113.80710511154,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-12,110.58421114828083,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-08-13,113.62021373763336,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-14,107.43822235015475,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-15,106.7873275098965,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-08-16,109.79575707753368,1,0.43548387096774194,DOWN,0.06451612903225806,0
2019-08-19,112.74099098991377,0,0.43548387096774194,DOWN,0.06451612903225806,1
2019-08-20,111.20838775622337,1,0.4444444444444444,DOWN,0.05555555555555558,0
2019-08-21,111.67029916361719,1,0.43548387096774194,DOWN,0.06451612903225806,0
