date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-08-30,2318.75,0,0.08,DOWN,0.42,1
2018-08-31,2318.75,0,0.08,DOWN,0.42,1
2018-09-04,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-05,2318.75,0,0.08,DOWN,0.42,1
2018-09-06,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-07,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-10,2318.75,0,0.08,DOWN,0.42,1
2018-09-11,2318.75,0,0.08,DOWN,0.42,1
2018-09-12,2318.75,0,0.08,DOWN,0.42,1
2018-09-13,2318.75,0,0.08,DOWN,0.42,1
2018-09-14,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-17,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-18,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-19,2318.75,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-20,2318.75,0,0.0,DOWN,0.5,1
2018-09-21,2318.75,0,0.0,DOWN,0.5,1
2018-09-24,2318.75,0,0.0,DOWN,0.5,1
2018-09-25,2318.75,0,0.0,DOWN,0.5,1
2018-09-26,2318.75,1,0.0,DOWN,0.5,0
2018-09-27,2323.0,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-09-28,2323.0,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-10-01,2323.0,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-10-02,2323.0,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-10-03,2323.0,0,0.0,DOWN,0.5,1
2018-10-04,2323.0,0,0.0,DOWN,0.5,1
2018-10-05,2323.0,0,0.046511627906976744,DOWN,0.4534883720930233,1
2018-10-08,2323.0,0,0.0,DOWN,0.5,1
2018-10-09,2323.0,0,0.0,DOWN,0.5,1
2018-10-10,2323.0,0,0.0,DOWN,0.5,1
2018-10-11,2323.0,0,0.0,DOWN,0.5,1
2018-10-12,2323.0,0,0.06060606060606061,DOWN,0.4393939393939394,1
2018-10-15,2323.0,0,0.06060606060606061,DOWN,0.4393939393939394,1
2018-10-16,2323.0,0,0.06060606060606061,DOWN,0.4393939393939394,1
2018-10-17,2323.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-18,2323.0,0,0.06060606060606061,DOWN,0.4393939393939394,1
2018-10-19,2323.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-22,2323.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-23,2323.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-24,2323.0,0,0.06060606060606061,DOWN,0.4393939393939394,1
2018-10-25,2323.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-26,2323.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-29,2323.0,1,0.06666666666666667,DOWN,0.43333333333333335,0
2018-10-30,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-10-31,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-01,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-02,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-05,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-06,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-07,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-08,2328.25,0,0.0,DOWN,0.5,1
2018-11-09,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-12,2328.25,0,0.06060606060606061,DOWN,0.4393939393939394,1
2018-11-13,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-14,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-15,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-16,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-19,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-20,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-21,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-23,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-26,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-27,2328.25,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-28,2328.25,1,0.06666666666666667,DOWN,0.43333333333333335,0
2018-11-29,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-11-30,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-03,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-04,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-06,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-07,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-10,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-11,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-12,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-13,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-14,2332.5,0,0.0,DOWN,0.5,1
2018-12-17,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-18,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-19,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-20,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-21,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-24,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-26,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-27,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-28,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2018-12-31,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-02,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-03,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-04,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-07,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-08,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-09,2332.5,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-01-10,2332.5,0,0.0,DOWN,0.5,1
2019-01-11,2332.5,0,0.0,DOWN,0.5,1
2019-01-14,2332.5,0,0.06060606060606061,DOWN,0.4393939393939394,1
2019-01-15,2332.5,0,0.0,DOWN,0.5,1
2019-01-16,2332.5,0,0.0,DOWN,0.5,1
2019-01-17,2332.5,0,0.0,DOWN,0.5,1
2019-01-18,2332.5,0,0.0,DOWN,0.5,1
2019-01-22,2332.5,0,0.0,DOWN,0.5,1
2019-01-23,2332.5,0,0.0,DOWN,0.5,1
2019-01-24,2332.5,0,0.0,DOWN,0.5,1
2019-01-25,2332.5,0,0.0,DOWN,0.5,1
2019-01-28,2332.5,0,0.0,DOWN,0.5,1
2019-01-29,2332.5,0,0.0,DOWN,0.5,1
2019-01-30,2332.5,0,0.0,DOWN,0.5,1
2019-01-31,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-01,2332.5,0,0.0,DOWN,0.5,1
2019-02-04,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-05,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-06,2332.5,0,0.0,DOWN,0.5,1
2019-02-07,2332.5,0,0.0,DOWN,0.5,1
2019-02-08,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-11,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-12,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-13,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-14,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-15,2332.5,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-19,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-20,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-21,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-22,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-25,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-26,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-27,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-02-28,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-01,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-04,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-05,2225.0,0,0.0,DOWN,0.5,1
2019-03-06,2225.0,0,0.0,DOWN,0.5,1
2019-03-07,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-08,2225.0,0,0.016677089349864647,DOWN,0.48332291065013533,1
2019-03-11,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-12,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-13,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-14,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-15,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-18,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-19,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-20,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-21,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-22,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-25,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-26,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-27,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-28,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-03-29,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-04-01,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-04-02,2225.0,0,0.0,DOWN,0.5,1
2019-04-03,2225.0,0,0.0,DOWN,0.5,1
2019-04-04,2225.0,0,0.0,DOWN,0.5,1
2019-04-05,2225.0,0,0.0,DOWN,0.5,1
2019-04-08,2225.0,0,0.0,DOWN,0.5,1
2019-04-09,2225.0,0,0.0,DOWN,0.5,1
2019-04-10,2225.0,0,0.05172413793103448,DOWN,0.4482758620689655,1
2019-04-11,2225.0,0,0.0,DOWN,0.5,1
2019-04-12,2225.0,0,0.0,DOWN,0.5,1
2019-04-15,2225.0,0,0.0,DOWN,0.5,1
2019-04-16,2225.0,0,0.0,DOWN,0.5,1
2019-04-17,2225.0,0,0.0,DOWN,0.5,1
2019-04-18,2225.0,0,0.0,DOWN,0.5,1
2019-04-22,2225.0,0,0.0,DOWN,0.5,1
2019-04-23,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-04-24,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-04-25,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-04-26,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-04-29,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-04-30,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-01,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-02,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-03,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-06,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-07,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-08,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-09,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-10,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-13,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-14,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-15,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-16,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-17,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-20,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-21,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-05-22,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-23,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-24,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-28,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-29,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-30,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-05-31,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-06-03,2225.0,0,0.027586206896551724,DOWN,0.4724137931034483,1
2019-06-04,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-06-05,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-06-06,2225.0,0,0.0,DOWN,0.5,1
2019-06-07,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-06-10,2225.0,0,0.0,DOWN,0.5,1
2019-06-11,2225.0,0,0.0,DOWN,0.5,1
2019-06-12,2225.0,0,0.0,DOWN,0.5,1
2019-06-13,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-06-14,2225.0,0,0.0,DOWN,0.5,1
2019-06-17,2225.0,0,0.0,DOWN,0.5,1
2019-06-18,2225.0,0,0.024390243902439025,DOWN,0.47560975609756095,1
2019-06-19,2225.0,0,0.0,DOWN,0.5,1
2019-06-20,2225.0,0,0.0,DOWN,0.5,1
2019-06-21,2225.0,0,0.0,DOWN,0.5,1
2019-06-24,2225.0,0,0.0,DOWN,0.5,1
2019-06-25,2225.0,0,0.0,DOWN,0.5,1
2019-06-26,2225.0,0,0.0,DOWN,0.5,1
2019-06-27,1820.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-06-28,1820.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-07-01,1793.5,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-07-02,1778.5,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-07-03,1794.0,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-07-05,1806.75,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-07-08,1811.75,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-07-09,1838.5,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-07-10,1861.5,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-07-11,1865.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-07-12,1860.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-07-15,1860.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-07-16,1860.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-07-17,1860.0,1,0.6666666666666666,UP,0.16666666666666663,1
2019-07-18,1863.0,1,0.6666666666666666,UP,0.16666666666666663,1
2019-07-19,1880.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-07-22,1880.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-07-23,1880.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-07-24,1880.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-07-25,1880.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-07-26,1880.0,0,0.0,DOWN,0.5,1
2019-07-29,1880.0,0,0.0,DOWN,0.5,1
2019-07-30,1875.25,0,0.0,DOWN,0.5,1
2019-07-31,1860.75,0,0.0,DOWN,0.5,1
2019-08-01,1842.0,0,0.0,DOWN,0.5,1
2019-08-02,1832.5,0,0.0,DOWN,0.5,1
2019-08-05,1823.5,0,0.0,DOWN,0.5,1
2019-08-06,1820.75,0,0.0,DOWN,0.5,1
2019-08-07,1811.75,1,0.0,DOWN,0.5,0
2019-08-08,1848.25,0,0.0,DOWN,0.5,1
2019-08-09,1842.0,0,0.0,DOWN,0.5,1
2019-08-12,1832.75,1,0.0,DOWN,0.5,0
2019-08-13,1847.25,0,0.0,DOWN,0.5,1
2019-08-14,1839.25,1,0.0,DOWN,0.5,0
2019-08-15,1845.5,1,0.0,DOWN,0.5,0
2019-08-16,1857.25,0,0.0,DOWN,0.5,1
2019-08-19,1855.0,0,0.0,DOWN,0.5,1
2019-08-20,1842.25,0,0.0,DOWN,0.5,1
2019-08-21,1836.0,0,0.0,DOWN,0.5,1
2019-08-22,1821.0,1,0.0,DOWN,0.5,0
2019-08-23,1823.75,0,0.0,DOWN,0.5,1
2019-08-26,1823.75,0,0.0,DOWN,0.5,1
2019-08-27,1817.5,0,0.6666666666666666,UP,0.16666666666666663,0
2019-08-28,1807.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-08-29,1759.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-08-30,1758.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-03,1751.75,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-04,1770.5,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-05,1785.0,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-06,1788.75,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-09,1799.5,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-10,1818.5,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-11,1825.25,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-12,1798.25,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-13,1807.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-16,1791.0,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-17,1778.75,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-18,1783.0,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-19,1798.75,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-20,1800.5,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-23,1790.5,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-24,1767.75,0,0.0,DOWN,0.5,1
2019-09-25,1759.5,0,0.0,DOWN,0.5,1
2019-09-26,1750.5,0,0.0,DOWN,0.5,1
2019-09-27,1748.25,0,0.0,DOWN,0.5,1
2019-09-30,1732.25,1,0.0,DOWN,0.5,0
2019-10-01,1737.25,0,0.0,DOWN,0.5,1
2019-10-02,1707.25,1,0.0,DOWN,0.5,0
2019-10-03,1711.5,1,0.0,DOWN,0.5,0
2019-10-04,1719.5,1,0.0,DOWN,0.5,0
2019-10-07,1739.75,1,0.0,DOWN,0.5,0
2019-10-08,1749.75,0,0.0,DOWN,0.5,1
2019-10-09,1743.0,1,0.0,DOWN,0.5,0
2019-10-10,1752.0,0,0.0,DOWN,0.5,1
2019-10-11,1717.25,0,0.0,DOWN,0.5,1
2019-10-14,1714.0,1,0.0,DOWN,0.5,0
2019-10-15,1724.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-10-16,1727.5,1,0.5789473684210527,UP,0.07894736842105265,1
2019-10-17,1731.75,1,0.5,UP,0.0,1
2019-10-18,1746.5,0,0.5789473684210527,UP,0.07894736842105265,0
2019-10-21,1744.0,0,0.5789473684210527,UP,0.07894736842105265,0
2019-10-22,1727.5,1,0.5789473684210527,UP,0.07894736842105265,1
2019-10-23,1742.0,0,0.5789473684210527,UP,0.07894736842105265,0
2019-10-24,1735.0,1,0.5789473684210527,UP,0.07894736842105265,1
2019-10-25,1740.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-10-28,1751.0,0,0.5789473684210527,UP,0.07894736842105265,0
2019-10-29,1745.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-10-30,1760.25,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-10-31,1763.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-01,1794.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-04,1809.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-11-05,1811.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-11-06,1809.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-07,1816.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-08,1818.25,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-11,1794.0,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-12,1780.75,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-13,1770.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-14,1750.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-11-15,1754.0,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-18,1752.0,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-19,1745.75,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-20,1758.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-21,1754.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-22,1757.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-25,1755.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-26,1773.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-11-27,1785.25,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-11-29,1785.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-02,1806.75,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-12-03,1782.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-12-04,1771.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-12-05,1764.75,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-06,1770.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-09,1775.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-12-10,1772.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-11,1775.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-12,1786.75,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-12-13,1777.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-16,1784.75,0,0.26666666666666666,DOWN,0.23333333333333334,1
2019-12-17,1774.25,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-18,1788.75,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-19,1807.25,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-20,1808.25,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-23,1818.25,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-24,1823.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-12-26,1823.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2019-12-27,1835.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-12-30,1834.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-12-31,1824.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2020-01-02,1812.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2020-01-03,1830.0,1,0.26666666666666666,DOWN,0.23333333333333334,0
2020-01-06,1842.0,0,0.26666666666666666,DOWN,0.23333333333333334,1
2020-01-07,1822.0,0,0.26666666666666666,DOWN,0.23333333333333334,1
2020-01-08,1802.75,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-01-09,1803.5,1,0.26666666666666666,DOWN,0.23333333333333334,0
2020-01-10,1811.5,0,0.26666666666666666,DOWN,0.23333333333333334,1
2020-01-13,1798.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2020-01-14,1809.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2020-01-15,1800.25,1,0.5263157894736842,UP,0.02631578947368418,1
2020-01-16,1811.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-17,1809.25,1,0.5263157894736842,UP,0.02631578947368418,1
2020-01-21,1827.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-22,1814.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-23,1792.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-24,1786.0,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-27,1769.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-28,1764.5,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-29,1743.0,1,0.5263157894736842,UP,0.02631578947368418,1
2020-01-30,1751.75,0,0.5263157894736842,UP,0.02631578947368418,0
2020-01-31,1741.75,0,0.5263157894736842,UP,0.02631578947368418,0
