date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2019-07-12,2.691499948501587,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-07-15,2.7074999809265137,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-07-16,2.69350004196167,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-07-17,2.7100000381469727,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-18,2.7039999961853027,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-07-19,2.744499921798706,0,0.4230769230769231,DOWN,0.07692307692307693,1
2019-07-22,2.7144999504089355,0,0.4230769230769231,DOWN,0.07692307692307693,1
2019-07-23,2.694000005722046,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-07-24,2.7039999961853027,0,0.4230769230769231,DOWN,0.07692307692307693,1
2019-07-25,2.695499897003174,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-26,2.676500082015991,1,0.5714285714285714,UP,0.0714285714285714,1
2019-07-29,2.7095000743865967,0,0.4230769230769231,DOWN,0.07692307692307693,1
2019-07-30,2.6705000400543213,0,0.5714285714285714,UP,0.0714285714285714,0
2019-07-31,2.657999992370605,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-08-01,2.6600000858306885,0,0.5714285714285714,UP,0.0714285714285714,0
2019-08-02,2.565000057220459,0,0.5714285714285714,UP,0.0714285714285714,0
2019-08-05,2.5369999408721924,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-08-06,2.5510001182556152,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-08-07,2.565000057220459,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-08-08,2.601999998092652,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-08-09,2.5840001106262207,0,0.4230769230769231,DOWN,0.07692307692307693,1
2019-08-12,2.5799999237060547,1,0.5714285714285714,UP,0.0714285714285714,1
2019-08-13,2.624500036239624,0,0.5714285714285714,UP,0.0714285714285714,0
2019-08-14,2.5864999294281006,1,0.5714285714285714,UP,0.0714285714285714,1
2019-08-15,2.5894999504089355,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-08-16,2.5899999141693115,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-08-19,2.5969998836517334,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-08-20,2.5739998817443848,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-08-21,2.5815000534057617,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-08-22,2.553499937057495,0,0.5714285714285714,UP,0.0714285714285714,0
2019-08-23,2.526000022888184,1,0.5714285714285714,UP,0.0714285714285714,1
2019-08-26,2.539999961853028,1,0.5714285714285714,UP,0.0714285714285714,1
2019-08-27,2.5434999465942383,1,0.6666666666666666,UP,0.16666666666666663,1
2019-08-28,2.5510001182556152,1,0.6666666666666666,UP,0.16666666666666663,1
2019-08-29,2.559499979019165,0,0.6666666666666666,UP,0.16666666666666663,0
2019-08-30,2.532999992370605,0,0.5714285714285714,UP,0.0714285714285714,0
2019-09-03,2.512500047683716,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-09-04,2.5789999961853027,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-05,2.624500036239624,0,0.5714285714285714,UP,0.0714285714285714,0
2019-09-06,2.615499973297119,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-09,2.6105000972747803,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-10,2.6105000972747803,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-11,2.5975000858306885,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-12,2.623500108718872,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-13,2.680999994277954,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-16,2.621000051498413,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-17,2.609499931335449,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-18,2.595499992370605,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-19,2.5910000801086426,0,0.5714285714285714,UP,0.0714285714285714,0
2019-09-20,2.5899999141693115,1,0.6666666666666666,UP,0.16666666666666663,1
2019-09-23,2.594500064849853,0,0.6666666666666666,UP,0.16666666666666663,0
2019-09-24,2.5894999504089355,1,0.4230769230769231,DOWN,0.07692307692307693,0
2019-09-25,2.595000028610229,0,0.38235294117647056,DOWN,0.11764705882352944,1
2019-09-26,2.559999942779541,1,0.38235294117647056,DOWN,0.11764705882352944,0
2019-09-27,2.5829999446868896,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-09-30,2.564500093460083,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-10-01,2.552000045776367,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-02,2.561500072479248,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-03,2.5455000400543213,1,0.6666666666666666,UP,0.16666666666666663,1
2019-10-04,2.555500030517578,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-07,2.572000026702881,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-10-08,2.563499927520752,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-09,2.562000036239624,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-10,2.6050000190734863,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-11,2.618499994277954,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-14,2.623500108718872,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-15,2.6040000915527344,0,0.7,UP,0.19999999999999996,0
2019-10-16,2.5794999599456787,1,0.7255435881751935,UP,0.2255435881751935,1
2019-10-17,2.586999893188477,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-18,2.625,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-21,2.634999990463257,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-22,2.621999979019165,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-23,2.6624999046325684,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-24,2.6589999198913574,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-25,2.6665000915527344,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-10-28,2.672499895095825,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-10-29,2.682499885559082,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-30,2.680500030517578,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-10-31,2.632999897003174,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-11-01,2.651000022888184,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-11-04,2.6670000553131104,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-11-05,2.694999933242798,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-11-06,2.6610000133514404,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-11-07,2.7239999771118164,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-11-08,2.677999973297119,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-11-11,2.6600000858306885,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-11-12,2.6419999599456787,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-11-13,2.6364998817443848,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-11-14,2.618499994277954,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-11-15,2.634999990463257,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-11-18,2.617500066757202,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-11-19,2.6535000801086426,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-11-20,2.6465001106262207,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-11-21,2.621000051498413,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-11-22,2.6475000381469727,0,0.40921951819829344,DOWN,0.09078048180170656,1
2019-11-25,2.6475000381469727,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-11-26,2.674499988555908,0,0.0,DOWN,0.5,1
2019-11-27,2.674499988555908,0,0.75,UP,0.25,0
2019-11-29,2.6419999599456787,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-12-02,2.632499933242798,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-12-03,2.6080000400543213,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-04,2.6440000534057617,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-12-05,2.6484999656677246,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-06,2.7109999656677246,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-12-09,2.746500015258789,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-10,2.755500078201294,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-11,2.782500028610229,1,0.5512338847422884,UP,0.051233884742288405,1
2019-12-12,2.789499998092652,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-12-13,2.7804999351501465,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-16,2.820499897003174,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-12-17,2.819499969482422,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-12-18,2.816999912261963,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-19,2.8315000534057617,0,0.4166666666666667,DOWN,0.08333333333333331,1
2019-12-20,2.811000108718872,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-12-23,2.816999912261963,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-12-24,2.838500022888184,1,0.4166666666666667,DOWN,0.08333333333333331,0
2019-12-26,2.864500045776367,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-12-27,2.8364999294281006,0,0.6923076923076923,UP,0.1923076923076923,0
2019-12-30,2.827500104904175,0,0.5789473684210527,UP,0.07894736842105265,0
2019-12-31,2.7939999103546143,1,0.5789473684210527,UP,0.07894736842105265,1
2020-01-02,2.8329999446868896,0,0.4523809523809524,DOWN,0.047619047619047616,1
2020-01-03,2.798500061035156,1,0.6923076923076923,UP,0.1923076923076923,1
2020-01-06,2.80049991607666,1,0.4546636689923857,DOWN,0.045336331007614306,0
2020-01-07,2.803999900817871,1,0.5789473684210527,UP,0.07894736842105265,1
2020-01-08,2.819000005722046,0,0.4523809523809524,DOWN,0.047619047619047616,1
2020-01-09,2.810499906539917,1,0.4523809523809524,DOWN,0.047619047619047616,0
2020-01-10,2.81850004196167,1,0.5789473684210527,UP,0.07894736842105265,1
2020-01-13,2.861500024795532,1,0.5789473684210527,UP,0.07894736842105265,1
2020-01-14,2.875999927520752,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-15,2.869999885559082,0,0.6923076923076923,UP,0.1923076923076923,0
2020-01-16,2.851999998092652,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-17,2.8494999408721924,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-21,2.798500061035156,0,0.6923076923076923,UP,0.1923076923076923,0
2020-01-22,2.7669999599456787,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-23,2.7260000705718994,0,0.6923076923076923,UP,0.1923076923076923,0
2020-01-24,2.685499906539917,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-27,2.5964999198913574,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-28,2.5794999599456787,0,0.4939955827791699,DOWN,0.006004417220830116,1
2020-01-29,2.553499937057495,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-30,2.5234999656677246,0,0.5789473684210527,UP,0.07894736842105265,0
2020-01-31,2.5199999809265137,0,0.6923076923076923,UP,0.1923076923076923,0
2020-02-03,2.513000011444092,1,0.5789473684210527,UP,0.07894736842105265,1
2020-02-04,2.547499895095825,1,0.4523809523809524,DOWN,0.047619047619047616,0
2020-02-05,2.5789999961853027,1,0.5,UP,0.0,1
2020-02-06,2.5985000133514404,0,0.5789473684210527,UP,0.07894736842105265,0
2020-02-07,2.559000015258789,0,0.6923076923076923,UP,0.1923076923076923,0
2020-02-10,2.557499885559082,1,0.6923076923076923,UP,0.1923076923076923,1
2020-02-11,2.588500022888184,1,0.5789473684210527,UP,0.07894736842105265,1
2020-02-12,2.6059999465942383,1,0.5789473684210527,UP,0.07894736842105265,1
2020-02-13,2.619499921798706,0,0.5789473684210527,UP,0.07894736842105265,0
2020-02-14,2.6054999828338623,1,0.6923076923076923,UP,0.1923076923076923,1
2020-02-18,2.609999895095825,1,0.6923076923076923,UP,0.1923076923076923,1
2020-02-19,2.612499952316284,0,0.5789473684210527,UP,0.07894736842105265,0
2020-02-20,2.595000028610229,1,0.6923076923076923,UP,0.1923076923076923,1
2020-02-21,2.618000030517578,0,0.6923076923076923,UP,0.1923076923076923,0
2020-02-24,2.5924999713897705,1,0.6923076923076923,UP,0.1923076923076923,1
2020-02-25,2.5964999198913574,0,0.5789473684210527,UP,0.07894736842105265,0
2020-02-26,2.576499938964844,0,0.6923076923076923,UP,0.1923076923076923,0
2020-02-27,2.571500062942505,0,0.6923076923076923,UP,0.1923076923076923,0
2020-02-28,2.5460000038146973,1,0.6923076923076923,UP,0.1923076923076923,1
2020-03-02,2.6010000705718994,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-03,2.5794999599456787,1,0.6923076923076923,UP,0.1923076923076923,1
2020-03-04,2.5929999351501465,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-05,2.5824999809265137,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-06,2.572999954223633,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-09,2.5239999294281006,1,0.6923076923076923,UP,0.1923076923076923,1
2020-03-10,2.5339999198913574,0,0.0,DOWN,0.5,1
2020-03-11,2.51200008392334,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-12,2.4809999465942383,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-13,2.4739999771118164,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-16,2.3984999656677246,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-17,2.315500020980835,0,0.0,DOWN,0.5,1
2020-03-18,2.1605000495910645,1,0.4523809523809524,DOWN,0.047619047619047616,0
2020-03-19,2.200000047683716,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-20,2.190500020980835,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-23,2.119499921798706,1,0.6923076923076923,UP,0.1923076923076923,1
2020-03-24,2.197499990463257,1,0.0,DOWN,0.5,0
2020-03-25,2.233999967575073,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-26,2.2079999446868896,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-27,2.197000026702881,0,0.6923076923076923,UP,0.1923076923076923,0
2020-03-30,2.1619999408721924,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-03-31,2.240000009536743,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-01,2.191999912261963,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-02,2.2330000400543213,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-03,2.2100000381469727,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-06,2.234999895095825,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-07,2.2885000705718994,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-08,2.2780001163482666,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-09,2.2774999141693115,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-13,2.320499897003174,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-14,2.3469998836517334,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-15,2.3125,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-16,2.304500102996826,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-17,2.3534998893737797,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-20,2.3345000743865967,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-21,2.2669999599456787,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-22,2.317500114440918,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-23,2.3239998817443848,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-24,2.3480000495910645,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-04-27,2.381999969482422,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-28,2.378999948501587,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-29,2.374500036239624,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-04-30,2.3540000915527344,0,0.41975308641975306,DOWN,0.08024691358024694,1
2020-05-01,2.31850004196167,1,0.41975308641975306,DOWN,0.08024691358024694,0
2020-05-04,2.3239998817443848,1,0.41975308641975306,DOWN,0.08024691358024694,0
