date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-07-06,2080.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-07-09,2121.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-07-10,2090.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-07-11,2060.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-07-12,2042.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-07-13,2031.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-07-16,2055.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-07-17,2032.0,0,0.5942028985507246,UP,0.09420289855072461,0
2018-07-18,2027.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-07-19,2001.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-07-20,2029.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-07-23,2069.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-07-24,2084.5,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-07-25,2062.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-07-26,2067.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-07-27,2071.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-07-30,2094.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-07-31,2081.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-08-01,2052.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-08-02,2036.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-08-03,2028.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-08-06,2043.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-08-07,2038.0,1,0.5942028985507246,UP,0.09420289855072461,1
2018-08-08,2106.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2018-08-09,2078.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2018-08-10,2105.0,0,0.3450859483346682,DOWN,0.1549140516653318,1
2018-08-13,2082.0,0,0.28,DOWN,0.21999999999999997,1
2018-08-14,2070.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-08-15,2025.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-08-16,2048.0,0,0.28,DOWN,0.21999999999999997,1
2018-08-17,2030.0,1,0.28,DOWN,0.21999999999999997,0
2018-08-20,2055.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-08-21,2054.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-08-22,2065.0,1,0.5102825061603612,UP,0.010282506160361193,1
2018-08-23,2075.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-08-24,2095.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-08-28,2133.5,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-08-29,2172.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-08-30,2132.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-08-31,2125.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-09-03,2097.0,0,0.28,DOWN,0.21999999999999997,1
2018-09-04,2062.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-09-05,2068.0,0,0.4854367614030782,DOWN,0.014563238596921824,1
2018-09-06,2040.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-09-07,2070.0,1,0.28,DOWN,0.21999999999999997,0
2018-09-10,2095.0,0,0.28,DOWN,0.21999999999999997,1
2018-09-11,2044.0,1,0.5,UP,0.0,1
2018-09-12,2064.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-09-13,2064.0,0,0.28,DOWN,0.21999999999999997,1
2018-09-14,2043.0,0,1.0,UP,0.5,0
2018-09-17,2032.0,1,0.5,UP,0.0,1
2018-09-18,2035.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-09-19,2026.0,1,0.5,UP,0.0,1
2018-09-20,2043.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-09-21,2091.0,0,0.28,DOWN,0.21999999999999997,1
2018-09-24,2060.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-09-25,2071.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-09-26,2065.0,0,0.28,DOWN,0.21999999999999997,1
2018-09-27,2030.0,1,0.5084193949809072,UP,0.008419394980907158,1
2018-09-28,2062.0,1,0.28,DOWN,0.21999999999999997,0
2018-10-01,2084.0,1,0.28,DOWN,0.21999999999999997,0
2018-10-02,2118.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-03,2206.0,0,0.28,DOWN,0.21999999999999997,1
2018-10-04,2169.5,0,0.28,DOWN,0.21999999999999997,1
2018-10-05,2130.0,0,0.28,DOWN,0.21999999999999997,1
2018-10-08,2067.0,0,0.5,UP,0.0,0
2018-10-09,2056.0,0,0.28,DOWN,0.21999999999999997,1
2018-10-10,2047.0,0,0.28,DOWN,0.21999999999999997,1
2018-10-11,2020.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-10-12,2041.0,0,0.28,DOWN,0.21999999999999997,1
2018-10-15,2027.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-10-16,2034.0,0,0.5,UP,0.0,0
2018-10-17,2022.0,0,0.28,DOWN,0.21999999999999997,1
2018-10-18,2013.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-19,2003.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-10-22,2007.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-10-23,2001.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-10-24,1997.0,0,0.5,UP,0.0,0
2018-10-25,1994.0,1,0.4782608695652174,DOWN,0.021739130434782594,0
2018-10-26,1998.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-10-29,1984.0,0,0.4782608695652174,DOWN,0.021739130434782594,1
2018-10-30,1967.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-10-31,1953.5,1,1.0,UP,0.5,1
2018-11-01,1966.0,1,0.28,DOWN,0.21999999999999997,0
2018-11-02,1973.0,1,0.28,DOWN,0.21999999999999997,0
2018-11-05,1975.0,0,0.5714285714285714,UP,0.0714285714285714,0
2018-11-06,1950.5,1,0.5714285714285714,UP,0.0714285714285714,1
2018-11-07,1985.0,1,0.5714285714285714,UP,0.0714285714285714,1
2018-11-08,1990.0,0,0.28,DOWN,0.21999999999999997,1
2018-11-09,1954.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-11-12,1942.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-11-13,1935.5,1,0.5,UP,0.0,1
2018-11-14,1943.0,0,0.5,UP,0.0,0
2018-11-15,1929.0,1,0.5,UP,0.0,1
2018-11-16,1940.0,0,0.5447934307827352,UP,0.04479343078273523,0
2018-11-19,1934.0,1,0.5,UP,0.0,1
2018-11-20,1940.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-11-21,1953.5,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-11-22,1946.5,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-11-23,1949.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-11-26,1951.5,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-11-27,1930.5,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-11-28,1932.0,1,0.5,UP,0.0,1
2018-11-29,1940.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-11-30,1958.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-12-03,1974.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-04,1974.0,0,0.4583333333333333,DOWN,0.041666666666666685,1
2018-12-05,1969.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-06,1936.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-12-07,1955.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-10,1938.0,1,0.4583333333333333,DOWN,0.041666666666666685,0
2018-12-11,1939.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-12,1939.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-13,1932.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-12-14,1926.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-12-17,1942.0,0,0.20865818211174098,DOWN,0.291341817888259,1
2018-12-18,1925.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-12-19,1927.0,0,0.34665673090767213,DOWN,0.15334326909232787,1
2018-12-20,1912.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-21,1909.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-24,1893.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-27,1851.5,0,0.46938775510204084,DOWN,0.030612244897959162,1
2018-12-28,1845.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2018-12-31,1846.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-02,1797.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-03,1835.0,1,0.4908239673557029,DOWN,0.009176032644297116,0
2019-01-04,1865.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-07,1878.5,0,0.5,UP,0.0,0
2019-01-08,1864.5,0,0.5,UP,0.0,0
2019-01-09,1852.5,1,0.5,UP,0.0,1
2019-01-10,1861.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-11,1836.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-14,1828.0,1,0.48505118069552305,DOWN,0.014948819304476946,0
2019-01-15,1845.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-16,1859.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-17,1858.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-18,1870.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-21,1852.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-22,1883.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-23,1909.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-24,1890.5,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-25,1920.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-01-28,1867.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-29,1892.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-30,1909.5,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-01-31,1910.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-02-01,1883.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-02-04,1919.0,1,0.46938775510204084,DOWN,0.030612244897959162,0
2019-02-05,1922.0,0,0.5,UP,0.0,0
2019-02-06,1907.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-02-07,1894.0,0,0.46938775510204084,DOWN,0.030612244897959162,1
2019-02-08,1881.0,0,0.5,UP,0.0,0
2019-02-11,1880.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-02-12,1861.0,0,0.7142857142857143,UP,0.2142857142857143,0
2019-02-13,1860.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-02-14,1850.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-02-15,1859.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-02-18,1856.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-02-19,1856.0,1,0.5294117647058824,UP,0.02941176470588236,1
2019-02-20,1868.0,1,0.1,DOWN,0.4,0
2019-02-21,1905.0,1,0.1,DOWN,0.4,0
2019-02-22,1913.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-02-25,1906.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-02-26,1911.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-02-27,1922.0,0,0.1,DOWN,0.4,1
2019-02-28,1911.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-03-01,1918.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-03-04,1875.0,0,0.0,DOWN,0.5,1
2019-03-05,1874.0,0,0.1,DOWN,0.4,1
2019-03-06,1866.0,0,0.0176614504647209,DOWN,0.4823385495352791,1
2019-03-07,1864.0,1,0.0,DOWN,0.5,0
2019-03-08,1872.0,0,0.0,DOWN,0.5,1
2019-03-11,1847.0,1,0.1,DOWN,0.4,0
2019-03-12,1873.0,1,0.0,DOWN,0.5,0
2019-03-13,1905.0,0,0.1,DOWN,0.4,1
2019-03-14,1903.0,0,0.1,DOWN,0.4,1
2019-03-15,1897.0,1,0.5294117647058824,UP,0.02941176470588236,1
2019-03-18,1920.5,1,0.1,DOWN,0.4,0
2019-03-19,1946.0,0,0.0,DOWN,0.5,1
2019-03-20,1937.0,0,0.1,DOWN,0.4,1
2019-03-21,1899.5,1,0.1,DOWN,0.4,0
2019-03-22,1903.0,0,0.1,DOWN,0.4,1
2019-03-25,1883.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-03-26,1888.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-03-27,1911.0,0,0.1,DOWN,0.4,1
2019-03-28,1903.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-03-29,1912.0,0,0.1,DOWN,0.4,1
2019-04-01,1899.0,0,0.1,DOWN,0.4,1
2019-04-02,1889.0,1,0.5294117647058824,UP,0.02941176470588236,1
2019-04-03,1896.0,0,0.1,DOWN,0.4,1
2019-04-04,1895.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-05,1890.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-08,1871.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-04-09,1878.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-10,1864.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-11,1860.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-04-12,1863.0,1,0.1,DOWN,0.4,0
2019-04-15,1865.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-16,1855.5,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-17,1850.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-04-18,1867.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-23,1866.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-04-24,1872.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-25,1857.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-04-26,1837.0,0,0.7412120076757099,UP,0.24121200767570994,0
2019-04-29,1828.0,0,0.1,DOWN,0.4,1
2019-04-30,1797.0,1,0.7142857142857143,UP,0.2142857142857143,1
2019-05-01,1815.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-05-02,1816.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-05-03,1799.0,1,0.7974730251130286,UP,0.29747302511302864,1
2019-05-07,1816.0,0,0.5111111111111111,UP,0.011111111111111072,0
2019-05-08,1797.0,1,0.5294117647058824,UP,0.02941176470588236,1
2019-05-09,1799.0,1,0.7142857142857143,UP,0.2142857142857143,1
2019-05-10,1808.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-05-13,1809.0,1,0.5111111111111111,UP,0.011111111111111072,1
2019-05-14,1844.5,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-05-15,1855.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-05-16,1860.0,0,0.6190476190476191,UP,0.11904761904761907,0
2019-05-17,1837.0,0,0.6190476190476191,UP,0.11904761904761907,0
2019-05-20,1797.5,0,0.6190476190476191,UP,0.11904761904761907,0
2019-05-21,1796.0,0,0.6,UP,0.09999999999999998,0
2019-05-22,1779.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-05-23,1797.5,1,0.6,UP,0.09999999999999998,1
2019-05-24,1800.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-05-28,1807.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-05-29,1795.0,0,0.4,DOWN,0.09999999999999998,1
2019-05-30,1782.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-05-31,1794.5,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-06-03,1777.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-06-04,1786.0,0,0.6,UP,0.09999999999999998,0
2019-06-05,1771.0,1,0.4,DOWN,0.09999999999999998,0
2019-06-06,1776.0,0,0.6188930586453625,UP,0.11889305864536248,0
2019-06-07,1764.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-06-10,1775.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-06-11,1778.0,1,0.6,UP,0.09999999999999998,1
2019-06-12,1790.0,0,0.4,DOWN,0.09999999999999998,1
2019-06-13,1787.0,0,0.615387728953887,UP,0.11538772895388705,0
2019-06-14,1764.5,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-06-17,1758.5,1,0.2857142857142857,DOWN,0.2142857142857143,0
2019-06-18,1781.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-06-19,1784.0,0,0.6190476190476191,UP,0.11904761904761907,0
2019-06-20,1781.0,0,0.6190476190476191,UP,0.11904761904761907,0
2019-06-21,1767.5,1,0.6,UP,0.09999999999999998,1
2019-06-24,1793.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-06-25,1814.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-06-26,1820.0,0,0.6015348341431205,UP,0.10153483414312048,0
2019-06-27,1790.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-06-28,1800.0,0,0.6,UP,0.09999999999999998,0
2019-07-01,1794.0,0,0.4,DOWN,0.09999999999999998,1
2019-07-02,1782.0,1,0.6,UP,0.09999999999999998,1
2019-07-03,1790.0,1,0.4,DOWN,0.09999999999999998,0
2019-07-04,1807.0,0,0.31345241678582536,DOWN,0.18654758321417464,1
2019-07-05,1803.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2019-07-08,1809.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-07-09,1821.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-07-10,1850.0,0,0.6,UP,0.09999999999999998,0
2019-07-11,1828.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2019-07-12,1822.0,1,0.6,UP,0.09999999999999998,1
2019-07-15,1842.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2019-07-16,1850.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2019-07-17,1847.0,1,0.4117647058823529,DOWN,0.08823529411764708,0
2019-07-18,1854.0,0,0.6,UP,0.09999999999999998,0
2019-07-19,1848.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-07-22,1816.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-07-23,1816.0,1,0.2857142857142857,DOWN,0.2142857142857143,0
2019-07-24,1826.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-07-25,1826.0,0,0.3782022219273968,DOWN,0.12179777807260322,1
2019-07-26,1802.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-07-29,1811.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-07-30,1803.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-07-31,1799.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2019-08-01,1780.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2019-08-02,1770.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2019-08-05,1763.0,0,0.6190476190476191,UP,0.11904761904761907,0
2019-08-06,1759.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-08-07,1745.0,1,0.6190476190476191,UP,0.11904761904761907,1
2019-08-08,1778.0,0,0.4117647058823529,DOWN,0.08823529411764708,1
2019-08-09,1771.0,0,0.4,DOWN,0.09999999999999998,1
2019-08-12,1770.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-08-13,1785.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-14,1775.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-08-15,1782.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-08-16,1792.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-08-19,1794.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-20,1782.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-21,1779.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-22,1766.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-08-23,1770.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-27,1761.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-28,1746.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-08-29,1753.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-08-30,1753.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-09-02,1749.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-03,1753.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-04,1775.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-05,1784.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-06,1783.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-09,1799.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-10,1820.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-11,1825.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-12,1803.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-09-13,1810.0,0,0.2679166990346102,DOWN,0.23208330096538982,1
2019-09-16,1793.0,0,0.161648434218897,DOWN,0.33835156578110304,1
2019-09-17,1792.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-18,1785.5,1,0.3076923076923077,DOWN,0.1923076923076923,0
2019-09-19,1800.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-20,1795.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-09-23,1785.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-24,1762.5,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-25,1752.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-09-26,1737.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-09-27,1735.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-09-30,1721.5,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-01,1740.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-10-02,1705.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-03,1718.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-04,1719.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-07,1746.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-08,1751.5,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-09,1744.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-10,1753.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-11,1722.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-14,1720.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-15,1728.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-16,1728.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-17,1727.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-18,1738.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-21,1729.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-22,1719.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-23,1730.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-24,1724.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-25,1728.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-28,1737.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-10-29,1754.0,1,0.3076923076923077,DOWN,0.1923076923076923,0
2019-10-30,1760.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-10-31,1755.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-11-01,1786.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-11-04,1815.0,0,0.47540983606557374,DOWN,0.024590163934426257,1
2019-11-05,1811.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-11-06,1810.0,1,0.47540983606557374,DOWN,0.024590163934426257,0
2019-11-07,1813.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2019-11-08,1807.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
