date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-09-04,860.0,1,0.39655172413793105,DOWN,0.10344827586206895,0
2018-09-05,863.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2018-09-06,865.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-09-07,865.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-09-10,867.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-09-11,863.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-09-12,865.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-13,865.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-14,862.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-17,862.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-18,860.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-09-19,861.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-20,859.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-09-21,864.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-09-24,867.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-25,862.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-26,842.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-09-27,840.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-09-28,841.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-01,841.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-02,836.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-03,833.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-04,830.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-05,828.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-08,828.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-09,828.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-10-10,830.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-11,830.0,1,0.3391358524356384,DOWN,0.16086414756436163,0
2018-10-12,835.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-15,834.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-16,830.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-17,825.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-18,822.0,1,0.29224148484418594,DOWN,0.20775851515581406,0
2018-10-19,826.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-10-22,831.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-10-23,829.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-24,829.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-10-25,831.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-10-26,835.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-29,834.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-30,834.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-10-31,831.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-01,825.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-11-02,827.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-05,824.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-06,823.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-07,817.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-08,816.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-09,812.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-12,812.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-11-13,813.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-14,800.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-11-15,801.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-16,800.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-19,795.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-20,795.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-11-21,803.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-11-23,798.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-11-26,805.0,1,0.16666666666666666,DOWN,0.33333333333333337,0
2018-11-27,808.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-28,771.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-11-29,773.0,0,0.16666666666666666,DOWN,0.33333333333333337,1
2018-11-30,771.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2018-12-03,778.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2018-12-04,771.0,0,0.36510226908584664,DOWN,0.13489773091415336,1
2018-12-06,761.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2018-12-07,760.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-12-10,760.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-11,760.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2018-12-12,755.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-13,755.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2018-12-14,758.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-17,750.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2018-12-18,751.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2018-12-19,749.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2018-12-20,753.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-21,753.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-24,753.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-26,717.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2018-12-27,723.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-28,722.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2018-12-31,721.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-02,721.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-03,719.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-04,717.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-07,716.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2019-01-08,718.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2019-01-09,726.0,0,0.27469158876607885,DOWN,0.22530841123392115,1
2019-01-10,726.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-11,726.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-14,720.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-15,718.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-16,715.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2019-01-17,718.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-18,718.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-22,717.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-23,716.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-01-24,716.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-25,715.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-28,714.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-01-29,711.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-01-30,696.0,0,1.0,UP,0.5,0
2019-01-31,694.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-02-01,693.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-02-04,687.0,0,0.32588661803832386,DOWN,0.17411338196167614,1
2019-02-05,687.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-02-06,685.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-02-07,687.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-08,685.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-11,685.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-12,684.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-13,680.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-14,678.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-15,678.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2019-02-19,680.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-20,675.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-21,675.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-22,675.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-02-25,675.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2019-02-26,680.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-02-27,712.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2019-02-28,714.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-03-01,710.0,0,0.2692307692307692,DOWN,0.23076923076923078,1
2019-03-04,709.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-05,709.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-03-06,700.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-03-07,700.0,1,0.2692307692307692,DOWN,0.23076923076923078,0
2019-03-08,705.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2019-03-11,705.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2019-03-12,703.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-03-13,705.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-14,700.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-15,700.0,0,0.1427079514796994,DOWN,0.3572920485203006,1
2019-03-18,700.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-19,700.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-20,697.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-21,697.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2019-03-22,697.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-25,697.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-03-26,699.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-03-27,708.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-28,699.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-29,697.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2019-04-01,693.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-04-02,699.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-03,689.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-04,687.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-05,687.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-08,685.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-09,685.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-10,684.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-11,683.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2019-04-12,687.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2019-04-15,686.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2019-04-16,690.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-17,687.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2019-04-18,687.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-04-22,687.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-23,686.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-24,658.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-25,655.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-26,655.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-04-29,652.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-04-30,654.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-01,651.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-02,648.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-05-03,648.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-05-06,648.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-05-07,653.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-08,649.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-09,645.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-10,645.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-13,645.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-14,645.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-15,645.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-16,641.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-17,641.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-20,640.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-05-21,642.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-22,641.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-23,639.0,1,0.23076923076923078,DOWN,0.2692307692307692,0
2019-05-24,641.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-05-28,640.0,0,0.23076923076923078,DOWN,0.2692307692307692,1
2019-05-29,585.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-05-30,580.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-05-31,584.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-06-03,580.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-06-04,578.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-06-05,581.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-06-06,582.0,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-06-07,582.0,0,0.058299056694558454,DOWN,0.4417009433054415,1
2019-06-10,582.0,0,0.0,DOWN,0.5,1
2019-06-11,577.0,1,0.06666666666666667,DOWN,0.43333333333333335,0
2019-06-12,578.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-06-13,577.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-14,574.0,0,0.14285714285714285,DOWN,0.35714285714285715,1
2019-06-17,574.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-18,574.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-19,567.0,0,0.14285714285714285,DOWN,0.35714285714285715,1
2019-06-20,563.0,1,0.000768346237648422,DOWN,0.49923165376235157,0
2019-06-21,566.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-24,566.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-25,565.0,0,0.14285714285714285,DOWN,0.35714285714285715,1
2019-06-26,542.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-27,538.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-06-28,536.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-07-01,534.0,1,0.25925925925925924,DOWN,0.24074074074074076,0
2019-07-02,535.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-07-03,525.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-07-05,525.0,0,0.01595086385543565,DOWN,0.48404913614456435,1
2019-07-08,525.0,1,0.06485303901482954,DOWN,0.4351469609851705,0
2019-07-09,529.0,1,0.25925925925925924,DOWN,0.24074074074074076,0
2019-07-10,533.0,1,0.0,DOWN,0.5,0
2019-07-11,535.0,1,0.0,DOWN,0.5,0
2019-07-12,537.0,1,0.0,DOWN,0.5,0
2019-07-15,539.0,0,0.0,DOWN,0.5,1
2019-07-16,538.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-07-17,538.0,0,0.0,DOWN,0.5,1
2019-07-18,538.0,1,0.0,DOWN,0.5,0
2019-07-19,539.0,1,0.04849804498002679,DOWN,0.4515019550199732,0
2019-07-22,540.0,1,0.06666666666666667,DOWN,0.43333333333333335,0
2019-07-23,550.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-07-24,543.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-07-25,537.0,1,0.06666666666666667,DOWN,0.43333333333333335,0
2019-07-26,538.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-07-29,538.0,1,0.06666666666666667,DOWN,0.43333333333333335,0
2019-07-30,539.0,1,0.25925925925925924,DOWN,0.24074074074074076,0
2019-07-31,606.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-08-01,602.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-08-02,602.0,0,0.0432583945116897,DOWN,0.4567416054883103,1
2019-08-05,602.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-06,602.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-07,601.0,1,0.06666666666666667,DOWN,0.43333333333333335,0
2019-08-08,603.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-09,603.0,0,0.0415670702931357,DOWN,0.4584329297068643,1
2019-08-12,600.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-13,600.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-08-14,587.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-08-15,586.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-08-16,585.0,0,0.2058747945278289,DOWN,0.29412520547217114,1
2019-08-19,582.0,1,0.25925925925925924,DOWN,0.24074074074074076,0
2019-08-20,585.0,1,0.25925925925925924,DOWN,0.24074074074074076,0
2019-08-21,586.0,1,0.25925925925925924,DOWN,0.24074074074074076,0
2019-08-22,589.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-23,584.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-26,584.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-27,584.0,0,0.25925925925925924,DOWN,0.24074074074074076,1
2019-08-28,560.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-08-29,554.0,1,0.14285714285714285,DOWN,0.35714285714285715,0
2019-08-30,560.0,0,0.06666666666666667,DOWN,0.43333333333333335,1
2019-09-03,560.0,1,0.16173146532533325,DOWN,0.3382685346746668,0
2019-09-04,570.0,0,0.14285714285714285,DOWN,0.35714285714285715,1
2019-09-05,565.0,0,0.010190157513629856,DOWN,0.48980984248637016,1
2019-09-06,565.0,0,0.03244763125093695,DOWN,0.46755236874906303,1
2019-09-09,565.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-10,565.0,0,0.0,DOWN,0.5,1
2019-09-11,565.0,0,0.14631150773134421,DOWN,0.3536884922686558,1
2019-09-12,565.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-13,565.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-16,565.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-17,565.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2019-09-18,568.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-09-19,568.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-20,568.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-23,568.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-09-24,568.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-09-25,532.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-09-26,527.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-09-27,526.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-09-30,523.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-01,522.0,0,0.5,UP,0.0,0
2019-10-02,519.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-10-03,508.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-04,502.0,1,0.2765957446808511,DOWN,0.22340425531914893,0
2019-10-07,507.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-10-08,506.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-10-09,504.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-10,503.0,0,0.15299738059034373,DOWN,0.34700261940965627,1
2019-10-11,503.0,0,0.0,DOWN,0.5,1
2019-10-14,503.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-15,503.0,1,0.0,DOWN,0.5,0
2019-10-16,506.0,1,0.2765957446808511,DOWN,0.22340425531914893,0
2019-10-17,508.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-18,508.0,0,0.0,DOWN,0.5,1
2019-10-21,505.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-22,505.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-23,504.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-24,501.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-25,501.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-10-28,499.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-10-29,499.0,1,0.29411764705882354,DOWN,0.20588235294117646,0
2019-10-30,500.0,0,0.29411764705882354,DOWN,0.20588235294117646,1
2019-10-31,498.0,1,0.0,DOWN,0.5,0
2019-11-01,499.0,1,0.0,DOWN,0.5,0
2019-11-04,502.0,0,0.0,DOWN,0.5,1
2019-11-05,502.0,0,0.0,DOWN,0.5,1
2019-11-06,492.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-11-07,492.0,0,0.0,DOWN,0.5,1
2019-11-08,492.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-11-11,492.0,0,0.0,DOWN,0.5,1
2019-11-12,492.0,1,0.0,DOWN,0.5,0
2019-11-13,495.0,0,0.0,DOWN,0.5,1
2019-11-14,495.0,0,0.0,DOWN,0.5,1
2019-11-15,495.0,0,0.0,DOWN,0.5,1
2019-11-18,493.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-11-19,493.0,1,0.2765957446808511,DOWN,0.22340425531914893,0
2019-11-20,495.0,0,0.2765957446808511,DOWN,0.22340425531914893,1
2019-11-21,495.0,0,0.0,DOWN,0.5,1
2019-11-22,495.0,0,0.0,DOWN,0.5,1
2019-11-25,495.0,1,0.0,DOWN,0.5,0
2019-11-26,498.0,1,0.0,DOWN,0.5,0
2019-11-27,543.0,1,0.2765957446808511,DOWN,0.22340425531914893,0
2019-11-29,550.0,1,0.2765957446808511,DOWN,0.22340425531914893,0
