date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2019-02-14,2.7760000228881836,1,0.8333333333333334,UP,0.33333333333333337,1
2019-02-15,2.802500009536743,1,1.0,UP,0.5,1
2019-02-19,2.881500005722046,1,1.0,UP,0.5,1
2019-02-20,2.930000066757202,0,0.0,DOWN,0.5,1
2019-02-21,2.9024999141693115,1,1.0,UP,0.5,1
2019-02-22,2.9609999656677246,0,0.3888888888888889,DOWN,0.1111111111111111,1
2019-02-25,2.950000047683716,0,0.8,UP,0.30000000000000004,0
2019-02-26,2.944000005722046,1,0.8333333333333334,UP,0.33333333333333337,1
2019-02-27,2.9590001106262207,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-02-28,2.950000047683716,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-01,2.933500051498413,0,0.0,DOWN,0.5,1
2019-03-04,2.9110000133514404,1,0.8333333333333334,UP,0.33333333333333337,1
2019-03-05,2.936000108718872,0,0.3888888888888889,DOWN,0.1111111111111111,1
2019-03-06,2.9184999465942383,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-07,2.9114999771118164,0,0.0,DOWN,0.5,1
2019-03-08,2.8940000534057617,1,0.45188853789953354,DOWN,0.04811146210046646,0
2019-03-11,2.9000000953674316,1,1.0,UP,0.5,1
2019-03-12,2.927500009536743,1,0.3888888888888889,DOWN,0.1111111111111111,0
2019-03-13,2.933500051498413,0,0.0,DOWN,0.5,1
2019-03-14,2.888499975204468,1,0.8265056433492494,UP,0.32650564334924936,1
2019-03-15,2.9035000801086426,0,0.3888888888888889,DOWN,0.1111111111111111,1
2019-03-18,2.9035000801086426,1,0.8333333333333334,UP,0.33333333333333337,1
2019-03-19,2.9195001125335693,0,0.3888888888888889,DOWN,0.1111111111111111,1
2019-03-20,2.9154999256134033,0,0.3333333333333333,DOWN,0.16666666666666669,1
2019-03-21,2.9000000953674316,0,0.0,DOWN,0.5,1
2019-03-22,2.8359999656677246,1,0.40812486524731323,DOWN,0.09187513475268677,0
2019-03-25,2.8494999408721924,1,0.3333333333333333,DOWN,0.16666666666666669,0
2019-03-26,2.850500106811523,1,0.3888888888888889,DOWN,0.1111111111111111,0
2019-03-27,2.8580000400543213,1,0.3888888888888889,DOWN,0.1111111111111111,0
2019-03-28,2.868499994277954,1,1.0,UP,0.5,1
2019-03-29,2.936000108718872,0,0.36363636363636365,DOWN,0.13636363636363635,1
2019-04-01,2.9205000400543213,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-04-02,2.9040000438690186,1,1.0,UP,0.5,1
2019-04-03,2.946500062942505,0,0.0,DOWN,0.5,1
2019-04-04,2.9084999561309814,0,0.0,DOWN,0.5,1
2019-04-05,2.8924999237060547,1,1.0,UP,0.5,1
2019-04-08,2.929500102996826,1,0.5714285714285714,UP,0.0714285714285714,1
2019-04-09,2.93149995803833,0,0.0,DOWN,0.5,1
2019-04-10,2.922499895095825,0,0.0,DOWN,0.5,1
2019-04-11,2.885999917984009,1,1.0,UP,0.5,1
2019-04-12,2.946000099182129,0,0.36363636363636365,DOWN,0.13636363636363635,1
2019-04-15,2.934000015258789,0,0.5714285714285714,UP,0.0714285714285714,0
2019-04-16,2.930500030517578,1,1.0,UP,0.5,1
2019-04-17,2.975500106811523,0,0.0,DOWN,0.5,1
2019-04-18,2.927500009536743,0,0.36363636363636365,DOWN,0.13636363636363635,1
2019-04-22,2.9065001010894775,0,0.0,DOWN,0.5,1
2019-04-23,2.8984999656677246,1,1.0,UP,0.5,1
2019-04-24,2.9175000190734863,0,0.0,DOWN,0.5,1
2019-04-25,2.877500057220459,1,1.0,UP,0.5,1
2019-04-26,2.9700000286102295,0,0.36363636363636365,DOWN,0.13636363636363635,1
2019-04-29,2.8949999809265137,1,0.5714285714285714,UP,0.0714285714285714,1
2019-04-30,2.9014999866485596,0,0.0,DOWN,0.5,1
2019-05-01,2.802999973297119,0,0.0,DOWN,0.5,1
2019-05-02,2.7839999198913574,1,1.0,UP,0.5,1
2019-05-03,2.825000047683716,1,0.36363636363636365,DOWN,0.13636363636363635,0
2019-05-06,2.836999893188477,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-05-07,2.7939999103546143,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-05-08,2.7855000495910645,0,0.0,DOWN,0.5,1
2019-05-09,2.7834999561309814,1,0.5714285714285714,UP,0.0714285714285714,1
2019-05-10,2.7850000858306885,0,0.0,DOWN,0.5,1
2019-05-13,2.7295000553131104,1,0.36363636363636365,DOWN,0.13636363636363635,0
2019-05-14,2.734499931335449,1,0.9751628028196917,UP,0.4751628028196917,1
2019-05-15,2.753499984741211,1,0.5714285714285714,UP,0.0714285714285714,1
2019-05-16,2.758500099182129,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-05-17,2.747999906539917,0,0.0,DOWN,0.5,1
2019-05-20,2.736000061035156,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-05-21,2.7235000133514404,0,0.0,DOWN,0.5,1
2019-05-22,2.686000108718872,1,0.36363636363636365,DOWN,0.13636363636363635,0
2019-05-23,2.686500072479248,1,0.5714285714285714,UP,0.0714285714285714,1
2019-05-24,2.7065000534057617,0,0.5714285714285714,UP,0.0714285714285714,0
2019-05-28,2.7035000324249268,0,0.0,DOWN,0.5,1
2019-05-29,2.672499895095825,0,0.0,DOWN,0.5,1
2019-05-30,2.6605000495910645,0,0.0,DOWN,0.5,1
2019-05-31,2.6459999084472656,1,0.5714285714285714,UP,0.0714285714285714,1
2019-06-03,2.6554999351501465,1,1.0,UP,0.5,1
2019-06-04,2.673500061035156,0,0.0,DOWN,0.5,1
2019-06-05,2.627000093460083,1,0.39554447362652684,DOWN,0.10445552637347316,0
2019-06-06,2.6540000438690186,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-06-07,2.630500078201294,1,1.0,UP,0.5,1
2019-06-10,2.6640000343322754,1,0.5714285714285714,UP,0.0714285714285714,1
2019-06-11,2.67549991607666,0,0.0,DOWN,0.5,1
2019-06-12,2.6589999198913574,1,0.5712930478933865,UP,0.07129304789338653,1
2019-06-13,2.6610000133514404,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-06-14,2.634500026702881,1,1.0,UP,0.5,1
2019-06-17,2.6510000228881836,1,1.0,UP,0.5,1
2019-06-18,2.7070000171661377,0,0.0,DOWN,0.5,1
2019-06-19,2.684499979019165,1,1.0,UP,0.5,1
2019-06-20,2.7155001163482666,0,0.36363636363636365,DOWN,0.13636363636363635,1
2019-06-21,2.7060000896453857,0,0.07692307692307693,DOWN,0.4230769230769231,1
2019-06-24,2.7054998874664307,1,1.0,UP,0.5,1
2019-06-25,2.7355000972747803,0,0.0,DOWN,0.5,1
2019-06-26,2.7109999656677246,1,0.36363636363636365,DOWN,0.13636363636363635,0
2019-06-27,2.7125000953674316,0,0.5714285714285714,UP,0.0714285714285714,0
2019-06-28,2.7054998874664307,0,0.0,DOWN,0.5,1
2019-07-01,2.679500102996826,0,0.0,DOWN,0.5,1
2019-07-02,2.6575000286102295,1,1.0,UP,0.5,1
2019-07-03,2.679500102996826,0,0.0,DOWN,0.5,1
2019-07-05,2.6584999561309814,0,0.5,UP,0.0,0
2019-07-08,2.6559998989105225,0,0.0,DOWN,0.5,1
2019-07-09,2.624500036239624,1,1.0,UP,0.5,1
2019-07-10,2.693000078201294,0,0.7777777777777778,UP,0.2777777777777778,0
2019-07-11,2.682499885559082,1,0.0,DOWN,0.5,0
2019-07-12,2.691499948501587,1,1.0,UP,0.5,1
2019-07-15,2.7074999809265137,0,1.0,UP,0.5,0
2019-07-16,2.69350004196167,1,0.0,DOWN,0.5,0
2019-07-17,2.7100000381469727,0,0.5,UP,0.0,0
2019-07-18,2.7039999961853027,1,1.0,UP,0.5,1
2019-07-19,2.744499921798706,0,0.0,DOWN,0.5,1
2019-07-22,2.7144999504089355,0,0.0,DOWN,0.5,1
2019-07-23,2.694000005722046,1,1.0,UP,0.5,1
2019-07-24,2.7039999961853027,0,0.7777777777777778,UP,0.2777777777777778,0
2019-07-25,2.695499897003174,0,0.0,DOWN,0.5,1
2019-07-26,2.676500082015991,1,1.0,UP,0.5,1
2019-07-29,2.7095000743865967,0,0.0,DOWN,0.5,1
2019-07-30,2.6705000400543213,0,0.0,DOWN,0.5,1
2019-07-31,2.6579999923706055,1,0.0,DOWN,0.5,0
2019-08-01,2.6600000858306885,0,0.0,DOWN,0.5,1
2019-08-02,2.565000057220459,0,0.0,DOWN,0.5,1
2019-08-05,2.5369999408721924,1,0.5082145086351918,UP,0.008214508635191797,1
2019-08-06,2.5510001182556152,1,0.7777777777777778,UP,0.2777777777777778,1
2019-08-07,2.565000057220459,1,1.0,UP,0.5,1
2019-08-08,2.6019999980926514,0,0.0,DOWN,0.5,1
2019-08-09,2.5840001106262207,0,0.5,UP,0.0,0
2019-08-12,2.5799999237060547,1,1.0,UP,0.5,1
2019-08-13,2.624500036239624,0,0.0,DOWN,0.5,1
2019-08-14,2.5864999294281006,1,0.5,UP,0.0,1
2019-08-15,2.5894999504089355,1,0.5,UP,0.0,1
2019-08-16,2.5899999141693115,1,0.8472669899298179,UP,0.34726698992981786,1
2019-08-19,2.5969998836517334,0,0.0,DOWN,0.5,1
2019-08-20,2.5739998817443848,1,0.8333333333333334,UP,0.33333333333333337,1
2019-08-21,2.5815000534057617,0,0.0,DOWN,0.5,1
2019-08-22,2.553499937057495,0,0.0,DOWN,0.5,1
2019-08-23,2.5260000228881836,1,0.7777777777777778,UP,0.2777777777777778,1
2019-08-26,2.5399999618530273,1,1.0,UP,0.5,1
2019-08-27,2.5434999465942383,1,1.0,UP,0.5,1
2019-08-28,2.5510001182556152,1,1.0,UP,0.5,1
2019-08-29,2.559499979019165,0,0.0,DOWN,0.5,1
2019-08-30,2.5329999923706055,0,0.0,DOWN,0.5,1
2019-09-03,2.512500047683716,1,1.0,UP,0.5,1
2019-09-04,2.5789999961853027,1,1.0,UP,0.5,1
2019-09-05,2.624500036239624,0,0.5,UP,0.0,0
2019-09-06,2.615499973297119,0,0.0,DOWN,0.5,1
2019-09-09,2.6105000972747803,0,0.6708404874768842,UP,0.17084048747688418,0
2019-09-10,2.6105000972747803,0,0.0,DOWN,0.5,1
2019-09-11,2.5975000858306885,1,1.0,UP,0.5,1
2019-09-12,2.623500108718872,1,1.0,UP,0.5,1
2019-09-13,2.680999994277954,0,0.0,DOWN,0.5,1
2019-09-16,2.621000051498413,0,0.0,DOWN,0.5,1
2019-09-17,2.609499931335449,0,0.0,DOWN,0.5,1
2019-09-18,2.5954999923706055,0,0.0,DOWN,0.5,1
2019-09-19,2.5910000801086426,0,0.5,UP,0.0,0
2019-09-20,2.5899999141693115,1,0.0,DOWN,0.5,0
2019-09-23,2.5945000648498535,0,0.5,UP,0.0,0
2019-09-24,2.5894999504089355,1,0.8333333333333334,UP,0.33333333333333337,1
2019-09-25,2.5950000286102295,0,0.0,DOWN,0.5,1
2019-09-26,2.559999942779541,1,1.0,UP,0.5,1
2019-09-27,2.5829999446868896,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-09-30,2.564500093460083,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-10-01,2.552000045776367,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-10-02,2.561500072479248,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-10-03,2.5455000400543213,1,0.14285714285714285,DOWN,0.35714285714285715,0
2019-10-04,2.555500030517578,1,1.0,UP,0.5,1
2019-10-07,2.572000026702881,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-10-08,2.563499927520752,0,0.5,UP,0.0,0
2019-10-09,2.562000036239624,1,1.0,UP,0.5,1
2019-10-10,2.6050000190734863,1,0.875,UP,0.375,1
2019-10-11,2.618499994277954,1,0.6666666666666666,UP,0.16666666666666663,1
2019-10-14,2.623500108718872,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-10-15,2.6040000915527344,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-10-16,2.5794999599456787,1,0.6666666666666666,UP,0.16666666666666663,1
2019-10-17,2.586999893188477,1,1.0,UP,0.5,1
2019-10-18,2.625,1,0.875,UP,0.375,1
2019-10-21,2.634999990463257,0,0.14285714285714285,DOWN,0.35714285714285715,1
2019-10-22,2.621999979019165,1,1.0,UP,0.5,1
2019-10-23,2.6624999046325684,0,0.42857142857142855,DOWN,0.07142857142857145,1
2019-10-24,2.6589999198913574,1,1.0,UP,0.5,1
2019-10-25,2.6665000915527344,1,0.13333333333333333,DOWN,0.3666666666666667,0
2019-10-28,2.672499895095825,1,0.875,UP,0.375,1
2019-10-29,2.682499885559082,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-10-30,2.680500030517578,0,0.0,DOWN,0.5,1
2019-10-31,2.632999897003174,1,1.0,UP,0.5,1
2019-11-01,2.6510000228881836,1,1.0,UP,0.5,1
2019-11-04,2.6670000553131104,1,1.0,UP,0.5,1
2019-11-05,2.694999933242798,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-06,2.6610000133514404,1,1.0,UP,0.5,1
2019-11-07,2.7239999771118164,0,0.0,DOWN,0.5,1
2019-11-08,2.677999973297119,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-11,2.6600000858306885,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-12,2.6419999599456787,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-13,2.6364998817443848,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-14,2.618499994277954,1,1.0,UP,0.5,1
2019-11-15,2.634999990463257,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-18,2.617500066757202,1,1.0,UP,0.5,1
2019-11-19,2.6535000801086426,0,0.14285714285714285,DOWN,0.35714285714285715,1
2019-11-20,2.6465001106262207,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-11-21,2.621000051498413,1,0.875,UP,0.375,1
2019-11-22,2.6475000381469727,0,0.6666666666666666,UP,0.16666666666666663,0
2019-11-25,2.6475000381469727,1,1.0,UP,0.5,1
2019-11-26,2.674499988555908,0,1.0,UP,0.5,0
2019-11-27,2.674499988555908,0,0.0,DOWN,0.5,1
2019-11-29,2.6419999599456787,0,0.875,UP,0.375,0
2019-12-02,2.632499933242798,0,0.0,DOWN,0.5,1
2019-12-03,2.6080000400543213,1,1.0,UP,0.5,1
2019-12-04,2.6440000534057617,1,0.42857142857142855,DOWN,0.07142857142857145,0
2019-12-05,2.6484999656677246,1,1.0,UP,0.5,1
2019-12-06,2.7109999656677246,1,1.0,UP,0.5,1
2019-12-09,2.746500015258789,1,1.0,UP,0.5,1
2019-12-10,2.755500078201294,1,1.0,UP,0.5,1
2019-12-11,2.7825000286102295,1,0.5,UP,0.0,1
2019-12-12,2.7894999980926514,0,0.0,DOWN,0.5,1
2019-12-13,2.7804999351501465,1,1.0,UP,0.5,1
2019-12-16,2.820499897003174,0,0.42857142857142855,DOWN,0.07142857142857145,1
2019-12-17,2.819499969482422,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-12-18,2.816999912261963,1,1.0,UP,0.5,1
2019-12-19,2.8315000534057617,0,0.13333333333333333,DOWN,0.3666666666666667,1
2019-12-20,2.811000108718872,1,0.875,UP,0.375,1
2019-12-23,2.816999912261963,1,0.875,UP,0.375,1
2019-12-24,2.8385000228881836,1,0.5,UP,0.0,1
2019-12-26,2.864500045776367,0,0.42857142857142855,DOWN,0.07142857142857145,1
2019-12-27,2.8364999294281006,0,0.4444444444444444,DOWN,0.05555555555555558,1
2019-12-30,2.827500104904175,0,0.0,DOWN,0.5,1
2019-12-31,2.7939999103546143,1,0.9403972468446632,UP,0.4403972468446632,1
2020-01-02,2.8329999446868896,0,0.0,DOWN,0.5,1
2020-01-03,2.798500061035156,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-01-06,2.80049991607666,1,0.8181818181818182,UP,0.31818181818181823,1
2020-01-07,2.803999900817871,1,0.8181818181818182,UP,0.31818181818181823,1
2020-01-08,2.819000005722046,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-09,2.810499906539917,1,0.9489968949902045,UP,0.44899689499020445,1
2020-01-10,2.81850004196167,1,1.0,UP,0.5,1
2020-01-13,2.861500024795532,1,0.8181818181818182,UP,0.31818181818181823,1
2020-01-14,2.875999927520752,0,0.1875,DOWN,0.3125,1
2020-01-15,2.869999885559082,0,0.027680999593364383,DOWN,0.4723190004066356,1
2020-01-16,2.8519999980926514,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-01-17,2.8494999408721924,0,0.0,DOWN,0.5,1
2020-01-21,2.798500061035156,0,0.0,DOWN,0.5,1
2020-01-22,2.7669999599456787,0,0.0,DOWN,0.5,1
2020-01-23,2.7260000705718994,0,0.0,DOWN,0.5,1
2020-01-24,2.685499906539917,0,0.0,DOWN,0.5,1
2020-01-27,2.5964999198913574,0,0.05669028257408317,DOWN,0.44330971742591685,1
2020-01-28,2.5794999599456787,0,0.0,DOWN,0.5,1
2020-01-29,2.553499937057495,0,0.0,DOWN,0.5,1
2020-01-30,2.5234999656677246,0,0.1875,DOWN,0.3125,1
2020-01-31,2.5199999809265137,0,0.1875,DOWN,0.3125,1
2020-02-03,2.513000011444092,1,1.0,UP,0.5,1
2020-02-04,2.547499895095825,1,1.0,UP,0.5,1
2020-02-05,2.5789999961853027,1,0.8181818181818182,UP,0.31818181818181823,1
2020-02-06,2.5985000133514404,0,0.0,DOWN,0.5,1
2020-02-07,2.559000015258789,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-02-10,2.557499885559082,1,1.0,UP,0.5,1
2020-02-11,2.5885000228881836,1,0.898924665213845,UP,0.39892466521384495,1
2020-02-12,2.6059999465942383,1,0.8181818181818182,UP,0.31818181818181823,1
2020-02-13,2.619499921798706,0,0.0,DOWN,0.5,1
2020-02-14,2.6054999828338623,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-02-18,2.609999895095825,1,0.8181818181818182,UP,0.31818181818181823,1
2020-02-19,2.612499952316284,0,0.0,DOWN,0.5,1
2020-02-20,2.5950000286102295,1,0.8839469768633869,UP,0.38394697686338686,1
2020-02-21,2.618000030517578,0,0.0,DOWN,0.5,1
2020-02-24,2.5924999713897705,1,0.4444444444444444,DOWN,0.05555555555555558,0
2020-02-25,2.5964999198913574,0,0.0633042116506387,DOWN,0.4366957883493613,1
2020-02-26,2.576499938964844,0,0.0,DOWN,0.5,1
2020-02-27,2.571500062942505,0,0.4444444444444444,DOWN,0.05555555555555558,1
2020-02-28,2.5460000038146973,1,1.0,UP,0.5,1
2020-03-02,2.6010000705718994,0,0.0,DOWN,0.5,1
2020-03-03,2.5794999599456787,1,0.8181818181818182,UP,0.31818181818181823,1
2020-03-04,2.5929999351501465,0,0.1875,DOWN,0.3125,1
2020-03-05,2.5824999809265137,0,0.0,DOWN,0.5,1
2020-03-06,2.572999954223633,0,0.0,DOWN,0.5,1
2020-03-09,2.5239999294281006,1,0.8870580575635858,UP,0.3870580575635858,1
2020-03-10,2.5339999198913574,0,0.1875,DOWN,0.3125,1
2020-03-11,2.51200008392334,0,0.0,DOWN,0.5,1
2020-03-12,2.4809999465942383,0,0.8181818181818182,UP,0.31818181818181823,0
2020-03-13,2.4739999771118164,0,0.0,DOWN,0.5,1
2020-03-16,2.3984999656677246,0,0.0,DOWN,0.5,1
2020-03-17,2.315500020980835,0,0.0,DOWN,0.5,1
2020-03-18,2.1605000495910645,1,0.8181818181818182,UP,0.31818181818181823,1
2020-03-19,2.200000047683716,0,0.1875,DOWN,0.3125,1
2020-03-20,2.190500020980835,0,0.0,DOWN,0.5,1
2020-03-23,2.119499921798706,1,1.0,UP,0.5,1
2020-03-24,2.197499990463257,1,1.0,UP,0.5,1
2020-03-25,2.2339999675750732,0,0.0,DOWN,0.5,1
2020-03-26,2.2079999446868896,0,0.1875,DOWN,0.3125,1
2020-03-27,2.197000026702881,0,0.1875,DOWN,0.3125,1
2020-03-30,2.1619999408721924,1,1.0,UP,0.5,1
2020-03-31,2.240000009536743,0,0.0,DOWN,0.5,1
2020-04-01,2.191999912261963,1,1.0,UP,0.5,1
2020-04-02,2.2330000400543213,0,0.0,DOWN,0.5,1
2020-04-03,2.2100000381469727,1,1.0,UP,0.5,1
2020-04-06,2.234999895095825,1,1.0,UP,0.5,1
2020-04-07,2.2885000705718994,0,0.0,DOWN,0.5,1
2020-04-08,2.2780001163482666,0,0.375,DOWN,0.125,1
2020-04-09,2.2774999141693115,1,0.7777777777777778,UP,0.2777777777777778,1
2020-04-13,2.320499897003174,1,0.7777777777777778,UP,0.2777777777777778,1
2020-04-14,2.3469998836517334,0,0.0,DOWN,0.5,1
2020-04-15,2.3125,0,0.7777777777777778,UP,0.2777777777777778,0
2020-04-16,2.304500102996826,1,1.0,UP,0.5,1
2020-04-17,2.3534998893737793,0,0.0,DOWN,0.5,1
2020-04-20,2.3345000743865967,0,0.0,DOWN,0.5,1
2020-04-21,2.2669999599456787,1,1.0,UP,0.5,1
2020-04-22,2.317500114440918,1,1.0,UP,0.5,1
2020-04-23,2.3239998817443848,1,0.375,DOWN,0.125,0
2020-04-24,2.3480000495910645,1,0.7777777777777778,UP,0.2777777777777778,1
2020-04-27,2.381999969482422,0,0.7777777777777778,UP,0.2777777777777778,0
2020-04-28,2.378999948501587,0,1.0,UP,0.5,0
2020-04-29,2.374500036239624,0,0.0,DOWN,0.5,1
2020-04-30,2.3540000915527344,0,0.0,DOWN,0.5,1
2020-05-01,2.31850004196167,1,0.5660252124070195,UP,0.06602521240701953,1
2020-05-04,2.3239998817443848,1,1.0,UP,0.5,1
2020-05-05,2.3410000801086426,1,1.0,UP,0.5,1
2020-05-06,2.3524999618530273,1,1.0,UP,0.5,1
2020-05-07,2.385499954223633,1,0.6395459319894575,UP,0.13954593198945753,1
2020-05-08,2.4084999561309814,0,0.0,DOWN,0.5,1
2020-05-11,2.381999969482422,0,0.375,DOWN,0.125,1
2020-05-12,2.3605000972747803,0,0.0,DOWN,0.5,1
2020-05-13,2.3489999771118164,1,0.0,DOWN,0.5,0
2020-05-14,2.3510000705718994,0,0.0,DOWN,0.5,1
2020-05-15,2.3334999084472656,1,1.0,UP,0.5,1
2020-05-18,2.4049999713897705,1,1.0,UP,0.5,1
2020-05-19,2.4230000972747803,1,1.0,UP,0.5,1
2020-05-20,2.4674999713897705,0,0.0,DOWN,0.5,1
2020-05-21,2.4519999027252197,0,0.0,DOWN,0.5,1
2020-05-22,2.4089999198913574,1,1.0,UP,0.5,1
2020-05-26,2.438499927520752,0,0.0,DOWN,0.5,1
2020-05-27,2.4024999141693115,1,1.0,UP,0.5,1
2020-05-28,2.413000106811523,1,1.0,UP,0.5,1
2020-05-29,2.426500082015991,1,1.0,UP,0.5,1
2020-06-01,2.4744999408721924,1,1.0,UP,0.5,1
2020-06-02,2.494499921798706,1,0.7144293462556685,UP,0.21442934625566845,1
2020-06-03,2.496500015258789,0,0.5292937886206689,UP,0.029293788620668892,0
2020-06-04,2.493000030517578,1,1.0,UP,0.5,1
2020-06-05,2.556999921798706,1,0.7777777777777778,UP,0.2777777777777778,1
2020-06-08,2.569999933242798,1,1.0,UP,0.5,1
2020-06-09,2.600500106811523,1,1.0,UP,0.5,1
2020-06-10,2.6570000648498535,0,0.0,DOWN,0.5,1
2020-06-11,2.5864999294281006,1,1.0,UP,0.5,1
2020-06-12,2.6015000343322754,0,0.0,DOWN,0.5,1
2020-06-15,2.56850004196167,0,0.7777777777777778,UP,0.2777777777777778,0
2020-06-16,2.565999984741211,1,1.0,UP,0.5,1
2020-06-17,2.5920000076293945,0,1.0,UP,0.5,0
2020-06-18,2.5910000801086426,1,1.0,UP,0.5,1
2020-06-19,2.615000009536743,1,1.0,UP,0.5,1
2020-06-22,2.6554999351501465,1,0.7777777777777778,UP,0.2777777777777778,1
2020-06-23,2.6600000858306885,0,0.0,DOWN,0.5,1
2020-06-24,2.6505000591278076,1,0.6425720532996134,UP,0.14257205329961342,1
2020-06-25,2.6624999046325684,1,1.0,UP,0.5,1
2020-06-26,2.671999931335449,1,0.375,DOWN,0.125,0
2020-06-29,2.679500102996826,1,0.8,UP,0.30000000000000004,1
2020-06-30,2.7135000228881836,1,1.0,UP,0.5,1
2020-07-01,2.7170000076293945,1,0.8,UP,0.30000000000000004,1
2020-07-02,2.7335000038146973,1,0.8,UP,0.30000000000000004,1
2020-07-06,2.7660000324249268,1,0.9285714285714286,UP,0.4285714285714286,1
2020-07-07,2.7874999046325684,1,0.9285714285714286,UP,0.4285714285714286,1
2020-07-08,2.814500093460083,1,1.0,UP,0.5,1
2020-07-09,2.828000068664551,1,1.0,UP,0.5,1
2020-07-10,2.88700008392334,1,1.0,UP,0.5,1
2020-07-13,2.941999912261963,0,0.0,DOWN,0.5,1
2020-07-14,2.9159998893737793,0,0.0,DOWN,0.5,1
2020-07-15,2.870500087738037,1,0.9285714285714286,UP,0.4285714285714286,1
2020-07-16,2.885999917984009,1,0.8,UP,0.30000000000000004,1
2020-07-17,2.887500047683716,1,1.0,UP,0.5,1
2020-07-20,2.8984999656677246,1,0.9285714285714286,UP,0.4285714285714286,1
2020-07-21,2.940999984741211,0,0.0,DOWN,0.5,1
2020-07-22,2.9084999561309814,1,1.0,UP,0.5,1
2020-07-23,2.924499988555908,0,0.0,DOWN,0.5,1
