date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2018-08-27,67.41999816894531,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-08-28,67.3499984741211,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-08-29,67.27999877929688,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-08-30,67.20999908447266,0,0.0,DOWN,0.5,1
2018-08-31,67.16000366210938,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-09-04,66.63999938964844,1,0.0,DOWN,0.5,0
2018-09-05,67.22000122070312,1,0.14066176740340572,DOWN,0.35933823259659425,0
2018-09-06,68.12999725341797,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-09-07,68.06999969482422,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-09-10,68.16999816894531,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-09-11,67.77999877929688,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-09-12,67.9800033569336,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-09-13,68.30999755859375,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-09-14,68.43000030517578,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-09-17,68.56999969482422,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-09-18,68.58999633789062,1,0.55,UP,0.050000000000000044,1
2018-09-19,68.66999816894531,0,0.43478260869565216,DOWN,0.06521739130434784,1
2018-09-20,68.66999816894531,1,0.55,UP,0.050000000000000044,1
2018-09-21,68.69000244140625,0,0.7647058823529411,UP,0.2647058823529411,0
2018-09-24,68.68000030517578,0,0.43478260869565216,DOWN,0.06521739130434784,1
2018-09-25,68.62000274658203,1,0.55,UP,0.050000000000000044,1
2018-09-26,68.66000366210938,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-09-27,68.69000244140625,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-09-28,68.7300033569336,0,0.43478260869565216,DOWN,0.06521739130434784,1
2018-10-01,68.4000015258789,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-10-02,68.83999633789062,1,0.55,UP,0.050000000000000044,1
2018-10-03,69.08000183105469,0,0.55,UP,0.050000000000000044,0
2018-10-04,68.51000213623047,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-10-05,69.23999786376953,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-10-08,69.29000091552734,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-10-09,70.08999633789062,1,0.55,UP,0.050000000000000044,1
2018-10-10,70.38999938964844,0,0.0,DOWN,0.5,1
2018-10-11,70.23999786376953,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-10-12,70.48999786376953,1,0.55,UP,0.050000000000000044,1
2018-10-15,70.55999755859375,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-10-16,70.58000183105469,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-10-17,71.4000015258789,0,0.7647058823529411,UP,0.2647058823529411,0
2018-10-18,71.4000015258789,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-10-19,71.4000015258789,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-10-22,71.70999908447266,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-10-23,71.79000091552734,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-10-24,72.05000305175781,1,0.15248745001325167,DOWN,0.3475125499867483,0
2018-10-25,72.22000122070312,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-10-26,72.41000366210938,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-10-29,72.58000183105469,1,0.0,DOWN,0.5,0
2018-10-30,72.69999694824219,1,0.17536010741474092,DOWN,0.32463989258525905,0
2018-10-31,72.80999755859375,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-11-01,72.98999786376953,0,0.55,UP,0.050000000000000044,0
2018-11-02,72.91999816894531,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-11-05,73.9000015258789,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-11-06,74.18000030517578,0,0.0,DOWN,0.5,1
2018-11-07,74.18000030517578,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-11-08,75.01000213623047,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-11-09,75.58000183105469,0,0.17647058823529413,DOWN,0.32352941176470584,1
2018-11-12,75.2699966430664,0,0.0,DOWN,0.5,1
2018-11-13,74.9800033569336,0,0.1292568761583619,DOWN,0.3707431238416381,1
2018-11-14,74.80999755859375,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-11-15,74.94999694824219,1,0.17647058823529413,DOWN,0.32352941176470584,0
2018-11-16,75.08000183105469,1,0.43478260869565216,DOWN,0.06521739130434784,0
2018-11-19,75.30000305175781,0,0.0,DOWN,0.5,1
2018-11-20,74.87999725341797,0,0.2,DOWN,0.3,1
2018-11-21,74.86000061035156,0,0.5957446808510638,UP,0.0957446808510638,0
2018-11-23,74.20999908447266,0,0.2,DOWN,0.3,1
2018-11-26,73.58000183105469,0,0.2,DOWN,0.3,1
2018-11-27,73.13999938964844,0,0.2,DOWN,0.3,1
2018-11-28,72.91999816894531,0,0.5957446808510638,UP,0.0957446808510638,0
2018-11-29,72.5999984741211,0,0.5957446808510638,UP,0.0957446808510638,0
2018-11-30,72.27999877929688,0,0.5957446808510638,UP,0.0957446808510638,0
2018-12-03,65.56999969482422,1,1.0,UP,0.5,1
2018-12-04,66.83000183105469,0,0.5957446808510638,UP,0.0957446808510638,0
2018-12-06,66.0,1,0.7272727272727273,UP,0.2272727272727273,1
2018-12-07,66.76000213623047,0,0.5957446808510638,UP,0.0957446808510638,0
2018-12-10,66.51000213623047,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-11,66.73999786376953,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-12,66.81999969482422,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-13,67.26000213623047,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-14,67.88999938964844,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-17,68.12000274658203,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-18,68.48999786376953,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-19,68.69000244140625,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-20,69.12000274658203,0,0.7272727272727273,UP,0.2272727272727273,0
2018-12-21,68.98999786376953,0,0.5957446808510638,UP,0.0957446808510638,0
2018-12-24,68.79000091552734,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-26,68.83000183105469,1,0.8295406767771054,UP,0.3295406767771054,1
2018-12-27,69.0,1,0.5957446808510638,UP,0.0957446808510638,1
2018-12-28,69.19999694824219,0,0.5957446808510638,UP,0.0957446808510638,0
2018-12-31,69.19999694824219,1,0.8430764882487082,UP,0.3430764882487082,1
2019-01-02,71.05999755859375,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-03,72.2300033569336,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-04,73.08999633789062,1,1.0,UP,0.5,1
2019-01-07,74.1500015258789,1,0.7272727272727273,UP,0.2272727272727273,1
2019-01-08,74.20999908447266,0,0.7272727272727273,UP,0.2272727272727273,0
2019-01-09,74.05999755859375,0,0.8,UP,0.30000000000000004,0
2019-01-10,73.9800033569336,1,0.7272727272727273,UP,0.2272727272727273,1
2019-01-11,74.22000122070312,0,0.7272727272727273,UP,0.2272727272727273,0
2019-01-14,74.20999908447266,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-15,74.30999755859375,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-16,74.43000030517578,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-17,74.51000213623047,1,0.7272727272727273,UP,0.2272727272727273,1
2019-01-18,75.1500015258789,0,0.5957446808510638,UP,0.0957446808510638,0
2019-01-22,74.55000305175781,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-23,74.58000183105469,1,0.7272727272727273,UP,0.2272727272727273,1
2019-01-24,74.61000061035156,1,0.7272727272727273,UP,0.2272727272727273,1
2019-01-25,74.63999938964844,1,0.7272727272727273,UP,0.2272727272727273,1
2019-01-28,75.30000305175781,1,0.2,DOWN,0.3,0
2019-01-29,75.48999786376953,1,0.5957446808510638,UP,0.0957446808510638,1
2019-01-30,75.5999984741211,1,0.8912738919599267,UP,0.3912738919599267,1
2019-01-31,76.02999877929688,1,0.5957446808510638,UP,0.0957446808510638,1
2019-02-01,86.93000030517578,0,0.5957446808510638,UP,0.0957446808510638,0
2019-02-04,86.52999877929688,1,0.5957446808510638,UP,0.0957446808510638,1
2019-02-05,88.16000366210938,1,0.7272727272727273,UP,0.2272727272727273,1
2019-02-06,88.9800033569336,1,0.5957446808510638,UP,0.0957446808510638,1
2019-02-07,92.29000091552734,0,0.2,DOWN,0.3,1
2019-02-08,92.12999725341795,0,0.7272727272727273,UP,0.2272727272727273,0
2019-02-11,90.81999969482422,0,0.5957446808510638,UP,0.0957446808510638,0
2019-02-12,88.44000244140625,0,0.8381512843286055,UP,0.33815128432860553,0
2019-02-13,88.0199966430664,1,0.7272727272727273,UP,0.2272727272727273,1
2019-02-14,88.3499984741211,1,0.7272727272727273,UP,0.2272727272727273,1
2019-02-15,88.55999755859375,0,1.0,UP,0.5,0
2019-02-19,88.52999877929688,0,0.7272727272727273,UP,0.2272727272727273,0
2019-02-20,88.45999908447266,0,0.7272727272727273,UP,0.2272727272727273,0
2019-02-21,88.02999877929688,1,0.5957446808510638,UP,0.0957446808510638,1
2019-02-22,88.16000366210938,0,0.7272727272727273,UP,0.2272727272727273,0
2019-02-25,87.94000244140625,0,0.6808510638297871,UP,0.1808510638297871,0
2019-02-26,87.69999694824219,0,0.6808510638297871,UP,0.1808510638297871,0
2019-02-27,87.47000122070312,0,0.75,UP,0.25,0
2019-02-28,87.33000183105469,0,0.75,UP,0.25,0
2019-03-01,85.9800033569336,0,0.75,UP,0.25,0
2019-03-04,85.41999816894531,1,0.6808510638297871,UP,0.1808510638297871,1
2019-03-05,86.51000213623047,0,0.6808510638297871,UP,0.1808510638297871,0
2019-03-06,85.79000091552734,1,0.6808510638297871,UP,0.1808510638297871,1
2019-03-07,86.76000213623047,0,0.75,UP,0.25,0
2019-03-08,85.1500015258789,0,0.78342249264497,UP,0.28342249264497,0
2019-03-11,84.52999877929688,1,1.0,UP,0.5,1
2019-03-12,85.30999755859375,0,1.0,UP,0.5,0
2019-03-13,85.01000213623047,1,0.9520772950621279,UP,0.4520772950621279,1
2019-03-14,85.9800033569336,1,0.75,UP,0.25,1
2019-03-15,86.12000274658203,1,0.75,UP,0.25,1
2019-03-18,86.27999877929688,0,0.75,UP,0.25,0
2019-03-19,86.2300033569336,0,0.75,UP,0.25,0
2019-03-20,85.41000366210938,1,0.75,UP,0.25,1
2019-03-21,85.6500015258789,1,0.75,UP,0.25,1
2019-03-22,85.88999938964844,0,0.7194870231484091,UP,0.21948702314840907,0
2019-03-25,85.81999969482422,0,0.75,UP,0.25,0
2019-03-26,85.80000305175781,0,0.75,UP,0.25,0
2019-03-27,85.72000122070312,0,0.75,UP,0.25,0
2019-03-28,85.63999938964844,1,0.75,UP,0.25,1
2019-03-29,85.69999694824219,1,1.0,UP,0.5,1
2019-04-01,87.5199966430664,1,0.75,UP,0.25,1
2019-04-02,89.5,1,0.6808510638297871,UP,0.1808510638297871,1
2019-04-03,92.1500015258789,1,0.745466347315957,UP,0.24546634731595696,1
2019-04-04,92.52999877929688,0,0.6808510638297871,UP,0.1808510638297871,0
2019-04-05,91.80999755859376,1,0.75,UP,0.25,1
2019-04-08,93.62999725341795,0,0.75,UP,0.25,0
2019-04-09,92.72000122070312,0,0.6808510638297871,UP,0.1808510638297871,0
2019-04-10,92.5999984741211,1,0.75,UP,0.25,1
2019-04-11,93.5999984741211,1,0.75,UP,0.25,1
2019-04-12,93.79000091552734,1,0.75,UP,0.25,1
2019-04-15,93.97000122070312,0,0.75,UP,0.25,0
2019-04-16,93.44000244140624,0,0.6808510638297871,UP,0.1808510638297871,0
2019-04-17,92.95999908447266,0,0.6808510638297871,UP,0.1808510638297871,0
2019-04-18,92.91000366210938,1,0.6808510638297871,UP,0.1808510638297871,1
2019-04-22,93.1999969482422,1,0.75,UP,0.25,1
2019-04-23,93.29000091552734,0,0.75,UP,0.25,0
2019-04-24,92.9499969482422,1,0.7255157791187312,UP,0.22551577911873122,1
2019-04-25,93.13999938964844,1,0.75,UP,0.25,1
2019-04-26,93.16000366210938,1,0.75,UP,0.25,1
2019-04-29,93.16999816894533,1,0.6808510638297871,UP,0.1808510638297871,1
2019-04-30,93.23999786376952,1,0.5,UP,0.0,1
2019-05-01,93.6500015258789,0,0.2,DOWN,0.3,1
2019-05-02,93.5999984741211,1,0.6363636363636364,UP,0.13636363636363635,1
2019-05-03,93.80999755859376,0,0.6808510638297871,UP,0.1808510638297871,0
2019-05-06,93.51000213623048,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-07,94.75,0,0.6363636363636364,UP,0.13636363636363635,0
2019-05-08,94.19000244140624,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-09,94.23999786376952,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-10,95.08000183105467,0,0.6808510638297871,UP,0.1808510638297871,0
2019-05-13,94.37999725341795,0,0.6363636363636364,UP,0.13636363636363635,0
2019-05-14,93.87999725341795,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-15,94.81999969482422,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-16,96.12999725341795,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-17,96.33999633789062,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-20,96.37999725341795,1,0.6363636363636364,UP,0.13636363636363635,1
2019-05-21,96.55999755859376,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-22,97.04000091552734,1,0.6363636363636364,UP,0.13636363636363635,1
2019-05-23,97.30999755859376,1,0.6808510638297871,UP,0.1808510638297871,1
2019-05-24,98.13999938964844,1,0.5789473684210527,UP,0.07894736842105265,1
2019-05-28,98.37999725341795,1,0.5789473684210527,UP,0.07894736842105265,1
2019-05-29,98.58999633789062,1,0.5789473684210527,UP,0.07894736842105265,1
2019-05-30,98.72000122070312,1,0.5789473684210527,UP,0.07894736842105265,1
2019-05-31,98.76000213623048,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-03,96.27999877929688,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-04,98.38999938964844,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-05,98.31999969482422,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-06,97.76000213623048,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-07,97.77999877929688,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-10,99.26000213623048,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-11,102.76000213623048,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-12,102.98999786376952,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-13,106.29000091552734,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-14,104.33000183105467,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-17,104.16999816894533,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-18,105.79000091552734,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-19,106.1999969482422,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-20,107.20999908447266,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-21,107.54000091552734,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-24,108.98999786376952,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-25,107.93000030517578,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-26,109.19000244140624,0,0.5789473684210527,UP,0.07894736842105265,0
2019-06-27,108.72000122070312,1,0.5789473684210527,UP,0.07894736842105265,1
2019-06-28,109.18000030517578,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-01,119.4499969482422,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-02,123.19000244140624,0,0.535470868111177,UP,0.035470868111176945,0
2019-07-03,123.16000366210938,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-05,117.0999984741211,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-08,119.16999816894533,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-09,121.3499984741211,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-10,120.83999633789062,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-11,120.31999969482422,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-12,120.25,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-15,121.18000030517578,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-16,121.19000244140624,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-17,121.13999938964844,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-18,120.87000274658205,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-19,120.98999786376952,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-22,120.01000213623048,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-23,120.41999816894533,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-24,120.25,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-25,120.08999633789062,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-26,120.11000061035156,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-29,120.0199966430664,1,0.5789473684210527,UP,0.07894736842105265,1
2019-07-30,120.08999633789062,0,0.5789473684210527,UP,0.07894736842105265,0
2019-07-31,120.0199966430664,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-01,112.0199966430664,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-02,106.51000213623048,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-05,100.33999633789062,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-06,99.51000213623048,0,0.5909090909090909,UP,0.09090909090909094,0
2019-08-07,96.55999755859376,1,0.5909090909090909,UP,0.09090909090909094,1
2019-08-08,97.37000274658205,0,1.0,UP,0.5,0
2019-08-09,93.61000061035156,1,0.5909090909090909,UP,0.09090909090909094,1
2019-08-12,95.01000213623048,1,0.5789473684210527,UP,0.07894736842105265,1
2019-08-13,95.11000061035156,1,0.5909090909090909,UP,0.09090909090909094,1
2019-08-14,95.70999908447266,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-15,93.76000213623048,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-16,93.61000061035156,1,0.5789473684210527,UP,0.07894736842105265,1
2019-08-19,94.36000061035156,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-20,94.0199966430664,0,0.5789473684210527,UP,0.07894736842105265,0
2019-08-21,92.01000213623048,1,0.5909090909090909,UP,0.09090909090909094,1
2019-08-22,92.7300033569336,1,0.5789473684210527,UP,0.07894736842105265,1
2019-08-23,92.87999725341795,0,0.6333333333333333,UP,0.1333333333333333,0
2019-08-26,92.4499969482422,0,0.6333333333333333,UP,0.1333333333333333,0
2019-08-27,92.05999755859376,0,0.6333333333333333,UP,0.1333333333333333,0
2019-08-28,91.62999725341795,0,0.75,UP,0.25,0
2019-08-29,91.16000366210938,0,0.75,UP,0.25,0
2019-08-30,90.91000366210938,0,0.75,UP,0.25,0
2019-09-03,89.55000305175781,1,0.75,UP,0.25,1
2019-09-04,91.56999969482422,0,0.75,UP,0.25,0
2019-09-05,90.72000122070312,0,0.75,UP,0.25,0
2019-09-06,89.44000244140625,1,0.75,UP,0.25,1
2019-09-09,91.2300033569336,1,0.75,UP,0.25,1
2019-09-10,91.37000274658205,1,0.75,UP,0.25,1
2019-09-11,92.33999633789062,1,0.75,UP,0.25,1
2019-09-12,94.13999938964844,1,0.75,UP,0.25,1
2019-09-13,94.7699966430664,0,0.75,UP,0.25,0
2019-09-16,94.37000274658205,0,0.75,UP,0.25,0
2019-09-17,94.02999877929688,0,0.75,UP,0.25,0
2019-09-18,93.97000122070312,0,0.75,UP,0.25,0
2019-09-19,93.45999908447266,0,0.6333333333333333,UP,0.1333333333333333,0
2019-09-20,93.37999725341795,1,0.75,UP,0.25,1
2019-09-23,93.48999786376952,0,0.6333333333333333,UP,0.1333333333333333,0
2019-09-24,93.20999908447266,0,0.6333333333333333,UP,0.1333333333333333,0
2019-09-25,92.97000122070312,0,0.75,UP,0.25,0
2019-09-26,92.9499969482422,0,0.6333333333333333,UP,0.1333333333333333,0
2019-09-27,92.88999938964844,1,0.6333333333333333,UP,0.1333333333333333,1
2019-09-30,92.91000366210938,0,0.6333333333333333,UP,0.1333333333333333,0
2019-10-01,92.16000366210938,1,0.55,UP,0.050000000000000044,1
2019-10-02,92.26000213623048,0,0.55,UP,0.050000000000000044,0
2019-10-03,92.26000213623048,0,0.6333333333333333,UP,0.1333333333333333,0
2019-10-04,92.18000030517578,1,0.6333333333333333,UP,0.1333333333333333,1
2019-10-07,92.5500030517578,1,0.6333333333333333,UP,0.1333333333333333,1
2019-10-08,93.52999877929688,0,0.6111111111111112,UP,0.11111111111111116,0
2019-10-09,91.58999633789062,1,0.6111111111111112,UP,0.11111111111111116,1
2019-10-10,93.01000213623048,0,0.75,UP,0.25,0
2019-10-11,92.86000061035156,0,0.75,UP,0.25,0
2019-10-14,92.2300033569336,1,0.6333333333333333,UP,0.1333333333333333,1
2019-10-15,92.62000274658205,0,0.6333333333333333,UP,0.1333333333333333,0
2019-10-16,91.4000015258789,0,0.6111111111111112,UP,0.11111111111111116,0
2019-10-17,90.01000213623047,1,0.75,UP,0.25,1
2019-10-18,90.76000213623048,0,0.6333333333333333,UP,0.1333333333333333,0
2019-10-21,90.58000183105467,0,0.75,UP,0.25,0
2019-10-22,90.52999877929688,0,0.6333333333333333,UP,0.1333333333333333,0
2019-10-23,90.4499969482422,0,0.75,UP,0.25,0
2019-10-24,90.11000061035156,1,0.6827361363427027,UP,0.1827361363427027,1
2019-10-25,90.22000122070312,1,0.75,UP,0.25,1
2019-10-28,90.2300033569336,0,0.6333333333333333,UP,0.1333333333333333,0
2019-10-29,90.02999877929688,0,0.55,UP,0.050000000000000044,0
2019-10-30,89.80000305175781,0,0.55,UP,0.050000000000000044,0
2019-10-31,89.55000305175781,0,0.55,UP,0.050000000000000044,0
2019-11-01,83.55000305175781,0,0.75,UP,0.25,0
2019-11-04,82.8499984741211,0,0.75,UP,0.25,0
2019-11-05,82.8499984741211,1,0.75,UP,0.25,1
2019-11-06,82.9800033569336,0,0.6111111111111112,UP,0.11111111111111116,0
